imagen,ruta_completa,prediccion,confianza,es_radiografia_torax
person363_virus_742.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person363_virus_742.jpeg,chest_xray,0.9999997615814209,1
person364_bacteria_1656.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person364_bacteria_1656.jpeg,chest_xray,0.9999992847442627,1
person364_bacteria_1657.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person364_bacteria_1657.jpeg,chest_xray,0.9999995231628418,1
person364_bacteria_1658.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person364_bacteria_1658.jpeg,chest_xray,1.0,1
person364_bacteria_1659.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person364_bacteria_1659.jpeg,chest_xray,0.9999996423721313,1
person364_bacteria_1660.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person364_bacteria_1660.jpeg,chest_xray,0.9999994039535522,1
person364_virus_743.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person364_virus_743.jpeg,chest_xray,0.9999996423721313,1
person365_virus_745.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person365_virus_745.jpeg,chest_xray,1.0,1
person366_bacteria_1664.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person366_bacteria_1664.jpeg,chest_xray,0.9992485642433167,1
person366_virus_746.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person366_virus_746.jpeg,chest_xray,0.9999997615814209,1
person367_bacteria_1665.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person367_bacteria_1665.jpeg,chest_xray,0.9999997615814209,1
person367_virus_747.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person367_virus_747.jpeg,chest_xray,0.9999995231628418,1
person368_bacteria_1666.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person368_bacteria_1666.jpeg,chest_xray,0.9921277761459351,1
person368_bacteria_1667.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person368_bacteria_1667.jpeg,chest_xray,0.9999998807907104,1
person368_bacteria_1668.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person368_bacteria_1668.jpeg,chest_xray,0.999995231628418,1
person368_bacteria_1672.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person368_bacteria_1672.jpeg,chest_xray,0.9999197721481323,1
person368_bacteria_1678.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person368_bacteria_1678.jpeg,chest_xray,0.9999997615814209,1
person368_virus_748.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person368_virus_748.jpeg,chest_xray,1.0,1
person369_bacteria_1680.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person369_bacteria_1680.jpeg,chest_xray,0.9999909400939941,1
person369_virus_750.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person369_virus_750.jpeg,chest_xray,0.9999998807907104,1
person36_bacteria_182.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person36_bacteria_182.jpeg,chest_xray,0.9999963045120239,1
person36_bacteria_183.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person36_bacteria_183.jpeg,chest_xray,1.0,1
person36_bacteria_184.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person36_bacteria_184.jpeg,chest_xray,0.9999998807907104,1
person36_bacteria_185.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person36_bacteria_185.jpeg,chest_xray,0.999993085861206,1
person370_bacteria_1687.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person370_bacteria_1687.jpeg,chest_xray,1.0,1
person370_bacteria_1688.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person370_bacteria_1688.jpeg,chest_xray,0.9999997615814209,1
person370_bacteria_1689.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person370_bacteria_1689.jpeg,chest_xray,1.0,1
person370_bacteria_1690.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person370_bacteria_1690.jpeg,chest_xray,0.9999998807907104,1
person370_bacteria_1691.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person370_bacteria_1691.jpeg,chest_xray,1.0,1
person370_bacteria_1692.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person370_bacteria_1692.jpeg,chest_xray,1.0,1
person370_virus_752.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person370_virus_752.jpeg,chest_xray,0.9999828338623047,1
person370_virus_753.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person370_virus_753.jpeg,chest_xray,0.9999998807907104,1
person371_bacteria_1694.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person371_bacteria_1694.jpeg,chest_xray,0.9999998807907104,1
person371_bacteria_1695.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person371_bacteria_1695.jpeg,chest_xray,1.0,1
person371_bacteria_1696.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person371_bacteria_1696.jpeg,chest_xray,0.9994246959686279,1
person371_bacteria_1698.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person371_bacteria_1698.jpeg,chest_xray,1.0,1
person371_bacteria_1699.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person371_bacteria_1699.jpeg,chest_xray,1.0,1
person371_bacteria_1700.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person371_bacteria_1700.jpeg,chest_xray,1.0,1
person371_bacteria_1701.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person371_bacteria_1701.jpeg,chest_xray,1.0,1
person371_bacteria_1702.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person371_bacteria_1702.jpeg,chest_xray,1.0,1
person371_bacteria_1703.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person371_bacteria_1703.jpeg,chest_xray,0.9999995231628418,1
person371_virus_754.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person371_virus_754.jpeg,chest_xray,1.0,1
person372_bacteria_1704.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person372_bacteria_1704.jpeg,chest_xray,1.0,1
person372_bacteria_1705.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person372_bacteria_1705.jpeg,chest_xray,0.9999998807907104,1
person372_bacteria_1706.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person372_bacteria_1706.jpeg,chest_xray,1.0,1
person372_virus_755.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person372_virus_755.jpeg,chest_xray,0.9999970197677612,1
person373_bacteria_1707.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person373_bacteria_1707.jpeg,chest_xray,1.0,1
person373_bacteria_1708.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person373_bacteria_1708.jpeg,chest_xray,0.9999918937683105,1
person373_bacteria_1709.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person373_bacteria_1709.jpeg,chest_xray,0.9999998807907104,1
person373_virus_756.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person373_virus_756.jpeg,chest_xray,1.0,1
person374_bacteria_1710.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person374_bacteria_1710.jpeg,chest_xray,1.0,1
person374_bacteria_1711.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person374_bacteria_1711.jpeg,chest_xray,1.0,1
person374_bacteria_1712.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person374_bacteria_1712.jpeg,chest_xray,1.0,1
person374_virus_757.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person374_virus_757.jpeg,chest_xray,0.9999992847442627,1
person375_bacteria_1713.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person375_bacteria_1713.jpeg,chest_xray,0.9999997615814209,1
person375_virus_758.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person375_virus_758.jpeg,chest_xray,0.999998927116394,1
person376_bacteria_1715.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person376_bacteria_1715.jpeg,chest_xray,1.0,1
person376_bacteria_1716.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person376_bacteria_1716.jpeg,chest_xray,1.0,1
person376_virus_759.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person376_virus_759.jpeg,chest_xray,0.9999995231628418,1
person377_bacteria_1717.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person377_bacteria_1717.jpeg,chest_xray,0.9999996423721313,1
person377_bacteria_1718.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person377_bacteria_1718.jpeg,chest_xray,0.9999998807907104,1
person377_virus_760.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person377_virus_760.jpeg,chest_xray,0.9999995231628418,1
person378_virus_761.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person378_virus_761.jpeg,chest_xray,0.9999992847442627,1
person379_bacteria_1721.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person379_bacteria_1721.jpeg,chest_xray,1.0,1
person379_bacteria_1722.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person379_bacteria_1722.jpeg,chest_xray,0.9999997615814209,1
person379_virus_762.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person379_virus_762.jpeg,chest_xray,0.9999997615814209,1
person37_bacteria_186.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person37_bacteria_186.jpeg,chest_xray,0.9999953508377075,1
person37_bacteria_187.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person37_bacteria_187.jpeg,chest_xray,1.0,1
person37_bacteria_188.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person37_bacteria_188.jpeg,chest_xray,1.0,1
person37_bacteria_189.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person37_bacteria_189.jpeg,chest_xray,0.9999576807022095,1
person380_virus_763.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person380_virus_763.jpeg,chest_xray,0.999997615814209,1
person381_bacteria_1730.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person381_bacteria_1730.jpeg,chest_xray,1.0,1
person381_bacteria_1731.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person381_bacteria_1731.jpeg,chest_xray,1.0,1
person382_bacteria_1737.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person382_bacteria_1737.jpeg,chest_xray,0.9999997615814209,1
person382_bacteria_1738.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person382_bacteria_1738.jpeg,chest_xray,0.9999943971633911,1
person382_bacteria_1739.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person382_bacteria_1739.jpeg,chest_xray,0.9999966621398926,1
person382_bacteria_1740.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person382_bacteria_1740.jpeg,chest_xray,0.9999998807907104,1
person382_bacteria_1741.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person382_bacteria_1741.jpeg,chest_xray,0.9999871253967285,1
person382_bacteria_1742.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person382_bacteria_1742.jpeg,chest_xray,0.9999980926513672,1
person382_bacteria_1745.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person382_bacteria_1745.jpeg,chest_xray,0.9999998807907104,1
person382_bacteria_1746.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person382_bacteria_1746.jpeg,chest_xray,0.9999997615814209,1
person383_bacteria_1747.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person383_bacteria_1747.jpeg,chest_xray,0.9999996423721313,1
person383_bacteria_1748.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person383_bacteria_1748.jpeg,chest_xray,0.9999947547912598,1
person383_bacteria_1749.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person383_bacteria_1749.jpeg,chest_xray,1.0,1
person383_bacteria_1750.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person383_bacteria_1750.jpeg,chest_xray,0.9999998807907104,1
person383_bacteria_1751.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person383_bacteria_1751.jpeg,chest_xray,0.9999979734420776,1
person383_bacteria_1752.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person383_bacteria_1752.jpeg,chest_xray,0.9999998807907104,1
person383_bacteria_1753.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person383_bacteria_1753.jpeg,chest_xray,1.0,1
person383_bacteria_1754.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person383_bacteria_1754.jpeg,chest_xray,0.9997064471244812,1
person383_virus_767.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person383_virus_767.jpeg,chest_xray,0.9999998807907104,1
person384_bacteria_1755.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person384_bacteria_1755.jpeg,chest_xray,0.999588668346405,1
person384_virus_769.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person384_virus_769.jpeg,chest_xray,0.9999995231628418,1
person385_bacteria_1765.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person385_bacteria_1765.jpeg,chest_xray,0.9999994039535522,1
person385_bacteria_1766.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person385_bacteria_1766.jpeg,chest_xray,1.0,1
person385_virus_770.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person385_virus_770.jpeg,chest_xray,1.0,1
person386_virus_771.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person386_virus_771.jpeg,chest_xray,0.9999960660934448,1
person387_bacteria_1769.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person387_bacteria_1769.jpeg,chest_xray,0.9999997615814209,1
person387_bacteria_1770.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person387_bacteria_1770.jpeg,chest_xray,0.9999992847442627,1
person387_bacteria_1772.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person387_bacteria_1772.jpeg,chest_xray,0.9999995231628418,1
person387_virus_772.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person387_virus_772.jpeg,chest_xray,0.9999996423721313,1
person388_virus_775.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person388_virus_775.jpeg,chest_xray,0.9999881982803345,1
person388_virus_777.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person388_virus_777.jpeg,chest_xray,0.9999963045120239,1
person389_bacteria_1778.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person389_bacteria_1778.jpeg,chest_xray,1.0,1
person389_bacteria_1780.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person389_bacteria_1780.jpeg,chest_xray,0.9998511075973511,1
person389_virus_778.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person389_virus_778.jpeg,chest_xray,0.9999979734420776,1
person38_bacteria_190.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person38_bacteria_190.jpeg,chest_xray,0.9999960660934448,1
person38_bacteria_191.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person38_bacteria_191.jpeg,chest_xray,1.0,1
person38_bacteria_192.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person38_bacteria_192.jpeg,chest_xray,1.0,1
person38_bacteria_193.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person38_bacteria_193.jpeg,chest_xray,1.0,1
person38_bacteria_194.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person38_bacteria_194.jpeg,chest_xray,0.9999979734420776,1
person38_bacteria_195.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person38_bacteria_195.jpeg,chest_xray,0.9999974966049194,1
person38_bacteria_196.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person38_bacteria_196.jpeg,chest_xray,0.9999740123748779,1
person390_bacteria_1781.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person390_bacteria_1781.jpeg,chest_xray,0.9999998807907104,1
person391_bacteria_1782.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person391_bacteria_1782.jpeg,chest_xray,0.9954649806022644,1
person391_virus_781.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person391_virus_781.jpeg,chest_xray,1.0,1
person392_bacteria_1783.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person392_bacteria_1783.jpeg,chest_xray,0.9999998807907104,1
person392_bacteria_1784.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person392_bacteria_1784.jpeg,chest_xray,1.0,1
person392_bacteria_1785.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person392_bacteria_1785.jpeg,chest_xray,0.9999998807907104,1
person392_bacteria_1786.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person392_bacteria_1786.jpeg,chest_xray,1.0,1
person392_bacteria_1787.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person392_bacteria_1787.jpeg,chest_xray,1.0,1
person392_virus_782.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person392_virus_782.jpeg,chest_xray,0.9999997615814209,1
person393_bacteria_1789.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person393_bacteria_1789.jpeg,chest_xray,1.0,1
person393_virus_784.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person393_virus_784.jpeg,chest_xray,0.9999998807907104,1
person394_bacteria_1791.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person394_bacteria_1791.jpeg,chest_xray,0.9999486207962036,1
person394_bacteria_1792.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person394_bacteria_1792.jpeg,chest_xray,0.9999997615814209,1
person394_virus_786.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person394_virus_786.jpeg,chest_xray,0.9999998807907104,1
person395_bacteria_1794.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person395_bacteria_1794.jpeg,chest_xray,1.0,1
person395_bacteria_1795.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person395_bacteria_1795.jpeg,chest_xray,1.0,1
person395_virus_788.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person395_virus_788.jpeg,chest_xray,0.9999992847442627,1
person396_bacteria_1796.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person396_bacteria_1796.jpeg,chest_xray,0.9997853636741638,1
person396_virus_789.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person396_virus_789.jpeg,chest_xray,0.9999997615814209,1
person397_bacteria_1797.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person397_bacteria_1797.jpeg,chest_xray,0.9999998807907104,1
person397_virus_790.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person397_virus_790.jpeg,chest_xray,0.9999955892562866,1
person398_bacteria_1799.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person398_bacteria_1799.jpeg,chest_xray,1.0,1
person398_bacteria_1801.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person398_bacteria_1801.jpeg,chest_xray,0.999997615814209,1
person399_bacteria_1804.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person399_bacteria_1804.jpeg,chest_xray,0.9999983310699463,1
person399_bacteria_1805.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person399_bacteria_1805.jpeg,chest_xray,0.9999979734420776,1
person399_bacteria_1806.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person399_bacteria_1806.jpeg,chest_xray,1.0,1
person399_virus_793.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person399_virus_793.jpeg,chest_xray,0.9999998807907104,1
person39_bacteria_198.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person39_bacteria_198.jpeg,chest_xray,0.9999996423721313,1
person39_bacteria_200.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person39_bacteria_200.jpeg,chest_xray,1.0,1
person3_bacteria_10.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person3_bacteria_10.jpeg,chest_xray,0.9999998807907104,1
person3_bacteria_11.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person3_bacteria_11.jpeg,chest_xray,1.0,1
person3_bacteria_12.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person3_bacteria_12.jpeg,chest_xray,1.0,1
person3_bacteria_13.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person3_bacteria_13.jpeg,chest_xray,0.9999995231628418,1
person400_bacteria_1807.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person400_bacteria_1807.jpeg,chest_xray,0.9999991655349731,1
person400_virus_794.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person400_virus_794.jpeg,chest_xray,0.9999997615814209,1
person401_bacteria_1808.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person401_bacteria_1808.jpeg,chest_xray,0.9994980096817017,1
person401_virus_795.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person401_virus_795.jpeg,chest_xray,1.0,1
person401_virus_797.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person401_virus_797.jpeg,chest_xray,0.9999858140945435,1
person401_virus_798.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person401_virus_798.jpeg,chest_xray,0.9999858140945435,1
person402_bacteria_1809.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person402_bacteria_1809.jpeg,chest_xray,0.9999996423721313,1
person402_bacteria_1810.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person402_bacteria_1810.jpeg,chest_xray,1.0,1
person402_bacteria_1811.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person402_bacteria_1811.jpeg,chest_xray,0.9999998807907104,1
person402_bacteria_1812.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person402_bacteria_1812.jpeg,chest_xray,0.9999985694885254,1
person402_bacteria_1813.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person402_bacteria_1813.jpeg,chest_xray,0.9999982118606567,1
person402_virus_799.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person402_virus_799.jpeg,chest_xray,0.9999998807907104,1
person402_virus_801.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person402_virus_801.jpeg,chest_xray,1.0,1
person403_bacteria_1814.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person403_bacteria_1814.jpeg,chest_xray,1.0,1
person403_virus_803.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person403_virus_803.jpeg,chest_xray,1.0,1
person405_bacteria_1817.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person405_bacteria_1817.jpeg,chest_xray,0.9997269511222839,1
person405_virus_805.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person405_virus_805.jpeg,chest_xray,0.9999980926513672,1
person406_bacteria_1818.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person406_bacteria_1818.jpeg,chest_xray,1.0,1
person406_bacteria_1819.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person406_bacteria_1819.jpeg,chest_xray,0.9999974966049194,1
person406_bacteria_1820.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person406_bacteria_1820.jpeg,chest_xray,0.9999998807907104,1
