image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
scripts\PredicciónImágenes\Nodules\00003393_041.png,chest_xray,1.0,True,1.0,1.741369715091423e-08,
scripts\PredicciónImágenes\Nodules\00010350_001.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.5622678972704307e-07,
scripts\PredicciónImágenes\Nodules\00020156_002.png,chest_xray,1.0,True,1.0,3.2762392798701967e-09,
scripts\PredicciónImágenes\Nodules\00001320_001.png,chest_xray,1.0,True,1.0,3.094926981361823e-08,
scripts\PredicciónImágenes\Nodules\00005721_000.png,chest_xray,1.0,True,1.0,4.479333293172516e-10,
scripts\PredicciónImágenes\Nodules\00001182_003.png,chest_xray,1.0,True,1.0,9.813250212431512e-11,
scripts\PredicciónImágenes\Nodules\00011328_003.png,chest_xray,1.0,True,1.0,5.1381503496372716e-09,
scripts\PredicciónImágenes\Nodules\00000383_001.png,chest_xray,1.0,True,1.0,1.4737426834443568e-09,
scripts\PredicciónImágenes\Nodules\00013490_006.png,chest_xray,1.0,True,1.0,1.9323517785885258e-10,
scripts\PredicciónImágenes\Nodules\00027322_005.png,chest_xray,1.0,True,1.0,2.949038790944769e-09,
scripts\PredicciónImágenes\Nodules\00007717_006.png,chest_xray,1.0,True,1.0,3.4437678403387295e-12,
scripts\PredicciónImágenes\Nodules\00013042_002.png,chest_xray,1.0,True,1.0,2.7609151076468663e-11,
scripts\PredicciónImágenes\Nodules\00018359_000.png,chest_xray,1.0,True,1.0,1.1627041551776074e-09,
scripts\PredicciónImágenes\Nodules\00005103_000.png,chest_xray,1.0,True,1.0,8.128718184674533e-12,
scripts\PredicciónImágenes\Nodules\00005777_002.png,chest_xray,1.0,True,1.0,2.3986492792005265e-09,
scripts\PredicciónImágenes\Nodules\00010608_000.png,chest_xray,1.0,True,1.0,5.000110547825898e-09,
scripts\PredicciónImágenes\Nodules\00006411_002.png,chest_xray,1.0,True,1.0,2.726412517972676e-08,
scripts\PredicciónImágenes\Nodules\00019348_003.png,chest_xray,1.0,True,1.0,3.159569050836808e-09,
scripts\PredicciónImágenes\Nodules\00010198_017.png,chest_xray,1.0,True,1.0,7.401995683053997e-10,
scripts\PredicciónImágenes\Nodules\00014874_003.png,chest_xray,1.0,True,1.0,1.4050102747908966e-10,
scripts\PredicciónImágenes\Nodules\00017698_007.png,chest_xray,1.0,True,1.0,5.871584468630786e-11,
scripts\PredicciónImágenes\Nodules\00001847_010.png,chest_xray,1.0,True,1.0,2.250927569336092e-11,
scripts\PredicciónImágenes\Nodules\00010887_021.png,chest_xray,1.0,True,1.0,3.458725666982687e-11,
scripts\PredicciónImágenes\Nodules\00003101_003.png,chest_xray,1.0,True,1.0,8.76866938434584e-14,
scripts\PredicciónImágenes\Nodules\00005456_005.png,chest_xray,1.0,True,1.0,7.661291739902154e-11,
scripts\PredicciónImágenes\Nodules\00010759_000.png,chest_xray,1.0,True,1.0,1.2145084937742467e-08,
scripts\PredicciónImágenes\Nodules\00008785_000.png,chest_xray,1.0,True,1.0,1.6702469485610494e-12,
scripts\PredicciónImágenes\Nodules\00009892_047.png,chest_xray,1.0,True,1.0,8.402190748713068e-11,
scripts\PredicciónImágenes\Nodules\00017395_000.png,chest_xray,1.0,True,1.0,2.688885503143723e-10,
scripts\PredicciónImágenes\Nodules\00018419_002.png,chest_xray,1.0,True,1.0,3.1263954099192137e-12,
scripts\PredicciónImágenes\Nodules\00007482_007.png,chest_xray,1.0,True,1.0,1.4864626196597897e-10,
scripts\PredicciónImágenes\Nodules\00007526_007.png,chest_xray,1.0,True,1.0,4.442540085802804e-11,
scripts\PredicciónImágenes\Nodules\00004639_001.png,chest_xray,1.0,True,1.0,5.147358650425815e-10,
scripts\PredicciónImágenes\Nodules\00010350_004.png,chest_xray,1.0,True,1.0,2.808903332152113e-09,
scripts\PredicciónImágenes\Nodules\00001836_125.png,chest_xray,1.0,True,1.0,9.383360755066406e-10,
scripts\PredicciónImágenes\Nodules\00020945_017.png,chest_xray,0.9999994039535522,True,0.9999994039535522,6.298200219134742e-07,
scripts\PredicciónImágenes\Nodules\00027838_007.png,chest_xray,1.0,True,1.0,2.4945609466975327e-10,
scripts\PredicciónImágenes\Nodules\00000733_000.png,chest_xray,1.0,True,1.0,3.212242971617485e-11,
scripts\PredicciónImágenes\Nodules\00006360_002.png,chest_xray,1.0,True,1.0,1.2632546120272536e-09,
scripts\PredicciónImágenes\Nodules\00015643_002.png,chest_xray,1.0,True,1.0,1.675091593211775e-10,
scripts\PredicciónImágenes\Nodules\00009011_001.png,chest_xray,1.0,True,1.0,3.2423530527125877e-09,
scripts\PredicciónImágenes\Nodules\00029844_000.png,chest_xray,1.0,True,1.0,3.689583361055071e-11,
scripts\PredicciónImágenes\Nodules\00006252_008.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1279883693759984e-07,
scripts\PredicciónImágenes\Nodules\00018857_000.png,chest_xray,1.0,True,1.0,3.7353435899945e-09,
scripts\PredicciónImágenes\Nodules\00030606_000.png,chest_xray,1.0,True,1.0,1.508805858030371e-10,
scripts\PredicciónImágenes\Nodules\00022993_026.png,chest_xray,1.0,True,1.0,1.9331876377481905e-11,
scripts\PredicciónImágenes\Nodules\00012242_001.png,chest_xray,1.0,True,1.0,4.968154360129873e-11,
scripts\PredicciónImágenes\Nodules\00020953_000.png,chest_xray,1.0,True,1.0,1.8749528839234753e-12,
scripts\PredicciónImágenes\Nodules\00016937_004.png,chest_xray,1.0,True,1.0,7.06206371159368e-10,
scripts\PredicciónImágenes\Nodules\00012019_014.png,chest_xray,1.0,True,1.0,5.03149966135652e-09,
scripts\PredicciónImágenes\Nodules\00000711_010.png,chest_xray,1.0,True,1.0,3.52912477019629e-10,
scripts\PredicciónImágenes\Nodules\00002000_004.png,chest_xray,1.0,True,1.0,7.955883868371316e-11,
scripts\PredicciónImágenes\Nodules\00004607_000.png,chest_xray,1.0,True,1.0,3.4434018136852984e-11,
scripts\PredicciónImágenes\Nodules\00010458_001.png,chest_xray,1.0,True,1.0,2.2052213388690234e-09,
scripts\PredicciónImágenes\Nodules\00025662_000.png,chest_xray,1.0,True,1.0,1.1665909904756688e-10,
scripts\PredicciónImágenes\Nodules\00009293_005.png,chest_xray,1.0,True,1.0,8.914679975116635e-13,
scripts\PredicciónImágenes\Nodules\00018833_000.png,chest_xray,1.0,True,1.0,3.2333623625757646e-12,
scripts\PredicciónImágenes\Nodules\00029909_004.png,chest_xray,1.0,True,1.0,1.449342645898355e-09,
scripts\PredicciónImágenes\Nodules\00007583_003.png,chest_xray,1.0,True,1.0,8.39537106500643e-10,
scripts\PredicciónImágenes\Nodules\00005682_010.png,chest_xray,1.0,True,1.0,7.661135059677804e-10,
scripts\PredicciónImágenes\Nodules\00007417_004.png,chest_xray,1.0,True,1.0,3.945848925379636e-10,
scripts\PredicciónImágenes\Nodules\00010069_007.png,chest_xray,1.0,True,1.0,2.8889324266145877e-10,
scripts\PredicciónImágenes\Nodules\00005487_000.png,chest_xray,1.0,True,1.0,9.445499070392938e-12,
scripts\PredicciónImágenes\Nodules\00007947_000.png,chest_xray,1.0,True,1.0,7.88800285939778e-13,
scripts\PredicciónImágenes\Nodules\00009553_001.png,chest_xray,1.0,True,1.0,5.709965278377638e-10,
scripts\PredicciónImágenes\Nodules\00008514_000.png,chest_xray,1.0,True,1.0,2.389142486278195e-13,
scripts\PredicciónImágenes\Nodules\00008230_026.png,chest_xray,1.0,True,1.0,2.4573751020162682e-11,
scripts\PredicciónImágenes\Nodules\00002720_020.png,chest_xray,1.0,True,1.0,8.824057928791262e-09,
scripts\PredicciónImágenes\Nodules\00028026_000.png,chest_xray,1.0,True,1.0,2.7140938385628033e-09,
scripts\PredicciónImágenes\Nodules\00019536_000.png,chest_xray,1.0,True,1.0,1.729006660067256e-10,
scripts\PredicciónImágenes\Nodules\00018960_009.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.4071109433189122e-07,
scripts\PredicciónImágenes\Nodules\00001854_004.png,chest_xray,1.0,True,1.0,3.181291674536624e-08,
scripts\PredicciónImágenes\Nodules\00012522_000.png,chest_xray,1.0,True,1.0,2.749944272295579e-09,
scripts\PredicciónImágenes\Nodules\00030703_000.png,chest_xray,1.0,True,1.0,1.850243014356323e-10,
scripts\PredicciónImágenes\Nodules\00014520_018.png,chest_xray,1.0,True,1.0,2.273407156971885e-11,
scripts\PredicciónImágenes\Nodules\00014790_017.png,chest_xray,1.0,True,1.0,5.970490768447689e-11,
scripts\PredicciónImágenes\Nodules\00027507_000.png,chest_xray,1.0,True,1.0,3.4843655738470147e-10,
scripts\PredicciónImágenes\Nodules\00002361_001.png,chest_xray,1.0,True,1.0,1.1643007738482147e-11,
scripts\PredicciónImágenes\Nodules\00015115_004.png,chest_xray,1.0,True,1.0,1.0575528008871515e-08,
scripts\PredicciónImágenes\Nodules\00000199_005.png,chest_xray,1.0,True,1.0,7.014564623597508e-11,
scripts\PredicciónImágenes\Nodules\00007274_001.png,chest_xray,1.0,True,1.0,6.128045293429807e-11,
scripts\PredicciónImágenes\Nodules\00009953_010.png,chest_xray,1.0,True,1.0,6.163046462059896e-11,
scripts\PredicciónImágenes\Nodules\00019537_002.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.811498115486756e-07,
scripts\PredicciónImágenes\Nodules\00000200_000.png,chest_xray,1.0,True,1.0,1.2381778935477428e-10,
scripts\PredicciónImágenes\Nodules\00002544_003.png,chest_xray,1.0,True,1.0,1.2478318378583708e-10,
scripts\PredicciónImágenes\Nodules\00013646_006.png,chest_xray,1.0,True,1.0,1.120849968394566e-09,
scripts\PredicciónImágenes\Nodules\00014567_006.png,chest_xray,1.0,True,1.0,7.398336110409076e-11,
scripts\PredicciónImágenes\Nodules\00016630_010.png,chest_xray,1.0,True,1.0,1.998439858041934e-09,
scripts\PredicciónImágenes\Nodules\00025206_004.png,chest_xray,1.0,True,1.0,3.1591849136702876e-08,
scripts\PredicciónImágenes\Nodules\00013244_002.png,chest_xray,1.0,True,1.0,3.068786544324631e-12,
scripts\PredicciónImágenes\Nodules\00006881_005.png,chest_xray,1.0,True,1.0,1.4898225014770006e-11,
scripts\PredicciónImágenes\Nodules\00026302_000.png,chest_xray,1.0,True,1.0,2.0135904055251785e-10,
scripts\PredicciónImágenes\Nodules\00001974_012.png,chest_xray,1.0,True,1.0,2.7973628621835722e-11,
scripts\PredicciónImágenes\Nodules\00008950_000.png,chest_xray,1.0,True,1.0,4.915868406785151e-11,
scripts\PredicciónImágenes\Nodules\00020767_000.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.2366587870692456e-07,
scripts\PredicciónImágenes\Nodules\00007065_002.png,chest_xray,1.0,True,1.0,2.206044930064266e-10,
scripts\PredicciónImágenes\Nodules\00000138_004.png,chest_xray,1.0,True,1.0,8.679087179844225e-13,
scripts\PredicciónImágenes\Nodules\00008527_000.png,chest_xray,1.0,True,1.0,1.979491440554093e-12,
scripts\PredicciónImágenes\Nodules\00007093_006.png,chest_xray,1.0,True,1.0,3.7979983741331935e-12,
scripts\PredicciónImágenes\Nodules\00014626_039.png,chest_xray,0.9999955892562866,True,0.9999955892562866,4.455524049262749e-06,
scripts\PredicciónImágenes\Nodules\00017549_001.png,chest_xray,1.0,True,1.0,6.003858521452798e-11,
scripts\PredicciónImágenes\Nodules\00018390_000.png,chest_xray,1.0,True,1.0,3.222834266125574e-08,
scripts\PredicciónImágenes\Nodules\00026081_007.png,chest_xray,1.0,True,1.0,7.816932656723452e-10,
scripts\PredicciónImágenes\Nodules\00013111_080.png,chest_xray,1.0,True,1.0,3.0238773707225164e-09,
scripts\PredicciónImágenes\Nodules\00023162_023.png,chest_xray,1.0,True,1.0,2.244671470919002e-08,
scripts\PredicciónImágenes\Nodules\00001728_000.png,chest_xray,1.0,True,1.0,8.11155830005017e-12,
scripts\PredicciónImágenes\Nodules\00018958_001.png,chest_xray,1.0,True,1.0,7.852258288032488e-10,
scripts\PredicciónImágenes\Nodules\00000021_000.png,chest_xray,1.0,True,1.0,8.006324010885468e-13,
scripts\PredicciónImágenes\Nodules\00025695_001.png,chest_xray,1.0,True,1.0,9.162731906542376e-09,
scripts\PredicciónImágenes\Nodules\00030703_001.png,chest_xray,1.0,True,1.0,7.992447675908565e-11,
scripts\PredicciónImágenes\Nodules\00019634_008.png,chest_xray,1.0,True,1.0,6.950004460826165e-10,
scripts\PredicciónImágenes\Nodules\00028380_004.png,chest_xray,1.0,True,1.0,4.071241260783509e-11,
scripts\PredicciónImágenes\Nodules\00025695_004.png,chest_xray,1.0,True,1.0,9.46974859639127e-11,
scripts\PredicciónImágenes\Nodules\00006258_001.png,chest_xray,1.0,True,1.0,8.483480584686731e-11,
scripts\PredicciónImágenes\Nodules\00017422_000.png,chest_xray,1.0,True,1.0,2.440326760111411e-11,
scripts\PredicciónImágenes\Nodules\00007501_000.png,chest_xray,1.0,True,1.0,6.218916982943246e-13,
scripts\PredicciónImágenes\Nodules\00000949_004.png,chest_xray,1.0,True,1.0,2.779759200599585e-10,
scripts\PredicciónImágenes\Nodules\00010780_013.png,chest_xray,1.0,True,1.0,1.101838065231675e-10,
scripts\PredicciónImágenes\Nodules\00009679_000.png,chest_xray,1.0,True,1.0,3.757434294260342e-11,
scripts\PredicciónImágenes\Nodules\00004519_000.png,chest_xray,1.0,True,1.0,1.836971200153137e-11,
scripts\PredicciónImágenes\Nodules\00028601_000.png,chest_xray,1.0,True,1.0,7.482084285470592e-09,
scripts\PredicciónImágenes\Nodules\00009875_006.png,chest_xray,1.0,True,1.0,1.782408248773848e-10,
scripts\PredicciónImágenes\Nodules\00004710_000.png,chest_xray,1.0,True,1.0,5.0206738766434e-10,
scripts\PredicciónImágenes\Nodules\00002588_000.png,chest_xray,1.0,True,1.0,2.6359111074403252e-11,
scripts\PredicciónImágenes\Nodules\00025761_013.png,chest_xray,1.0,True,1.0,2.3940753379747548e-08,
scripts\PredicciónImágenes\Nodules\00028140_003.png,chest_xray,1.0,True,1.0,9.386462274107998e-09,
scripts\PredicciónImágenes\Nodules\00014844_000.png,chest_xray,1.0,True,1.0,8.501812101546768e-12,
scripts\PredicciónImágenes\Nodules\00028187_000.png,chest_xray,1.0,True,1.0,3.322775943281897e-10,
scripts\PredicciónImágenes\Nodules\00026207_000.png,chest_xray,1.0,True,1.0,9.595053918065588e-11,
scripts\PredicciónImágenes\Nodules\00014006_019.png,chest_xray,1.0,True,1.0,2.614497702536911e-13,
scripts\PredicciónImágenes\Nodules\00021252_000.png,chest_xray,1.0,True,1.0,1.2025446194385836e-09,
scripts\PredicciónImágenes\Nodules\00025693_000.png,chest_xray,1.0,True,1.0,7.622269135310056e-12,
scripts\PredicciónImágenes\Nodules\00006881_002.png,chest_xray,1.0,True,1.0,1.8347582134148332e-11,
scripts\PredicciónImágenes\Nodules\00013247_002.png,chest_xray,1.0,True,1.0,6.167515109734012e-11,
scripts\PredicciónImágenes\Nodules\00013924_000.png,chest_xray,1.0,True,1.0,9.424597768870058e-10,
scripts\PredicciónImágenes\Nodules\00013858_004.png,chest_xray,1.0,True,1.0,1.4243677071146266e-10,
scripts\PredicciónImágenes\Nodules\00015173_002.png,chest_xray,1.0,True,1.0,3.170377502192956e-11,
scripts\PredicciónImágenes\Nodules\00019537_001.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.559682681952836e-07,
scripts\PredicciónImágenes\Nodules\00026955_001.png,chest_xray,1.0,True,1.0,1.021318030147711e-10,
scripts\PredicciónImágenes\Nodules\00020624_006.png,chest_xray,1.0,True,1.0,8.683997965164281e-11,
scripts\PredicciónImágenes\Nodules\00015799_000.png,chest_xray,1.0,True,1.0,4.309427925619502e-09,
scripts\PredicciónImágenes\Nodules\00021888_005.png,chest_xray,1.0,True,1.0,2.1256021248694523e-11,
scripts\PredicciónImágenes\Nodules\00007274_006.png,chest_xray,1.0,True,1.0,2.3907484065360807e-12,
scripts\PredicciónImágenes\Nodules\00013034_003.png,chest_xray,1.0,True,1.0,4.545774245912071e-08,
scripts\PredicciónImágenes\Nodules\00017807_003.png,chest_xray,1.0,True,1.0,1.6494802745903314e-10,
scripts\PredicciónImágenes\Nodules\00019593_004.png,chest_xray,1.0,True,1.0,8.066602941170231e-11,
scripts\PredicciónImágenes\Nodules\00029159_021.png,chest_xray,0.9999958276748657,True,0.9999958276748657,4.229592377669178e-06,
scripts\PredicciónImágenes\Nodules\00017051_002.png,chest_xray,1.0,True,1.0,3.285680894027365e-10,
scripts\PredicciónImágenes\Nodules\00025368_026.png,chest_xray,1.0,True,1.0,1.102397839680691e-09,
scripts\PredicciónImágenes\Nodules\00011847_000.png,chest_xray,1.0,True,1.0,4.060280112128112e-09,
scripts\PredicciónImágenes\Nodules\00019593_001.png,chest_xray,1.0,True,1.0,6.402592345189362e-11,
scripts\PredicciónImágenes\Nodules\00005875_000.png,chest_xray,1.0,True,1.0,9.120770111392673e-11,
scripts\PredicciónImágenes\Nodules\00020405_021.png,chest_xray,1.0,True,1.0,1.8855342287515953e-10,
scripts\PredicciónImágenes\Nodules\00004132_007.png,chest_xray,1.0,True,1.0,7.372505383962391e-10,
scripts\PredicciónImágenes\Nodules\00010098_001.png,chest_xray,1.0,True,1.0,4.461514713227643e-09,
scripts\PredicciónImágenes\Nodules\00021494_025.png,chest_xray,1.0,True,1.0,9.164352610113724e-10,
scripts\PredicciónImágenes\Nodules\00015268_000.png,chest_xray,1.0,True,1.0,1.055927151272229e-10,
scripts\PredicciónImágenes\Nodules\00017089_007.png,chest_xray,1.0,True,1.0,2.593372565307117e-11,
scripts\PredicciónImágenes\Nodules\00003029_002.png,chest_xray,1.0,True,1.0,7.792310091452037e-14,
scripts\PredicciónImágenes\Nodules\00006515_000.png,chest_xray,1.0,True,1.0,9.727666672176838e-09,
scripts\PredicciónImágenes\Nodules\00002179_001.png,chest_xray,1.0,True,1.0,7.643408475588309e-12,
scripts\PredicciónImágenes\Nodules\00018972_037.png,chest_xray,0.9999982118606567,True,0.9999982118606567,1.8123881773135508e-06,
scripts\PredicciónImágenes\Nodules\00008027_003.png,chest_xray,1.0,True,1.0,1.4680451949564133e-12,
scripts\PredicciónImágenes\Nodules\00011808_021.png,chest_xray,1.0,True,1.0,4.620083482453907e-11,
scripts\PredicciónImágenes\Nodules\00028265_000.png,chest_xray,1.0,True,1.0,7.515340780250845e-12,
scripts\PredicciónImágenes\Nodules\00012681_025.png,chest_xray,0.9999996423721313,True,0.9999996423721313,4.0397813449999376e-07,
scripts\PredicciónImágenes\Nodules\00021772_010.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0225883784187317e-07,
scripts\PredicciónImágenes\Nodules\00024281_000.png,chest_xray,1.0,True,1.0,2.972231835651762e-12,
scripts\PredicciónImágenes\Nodules\00005977_001.png,chest_xray,1.0,True,1.0,2.6744106929044165e-10,
scripts\PredicciónImágenes\Nodules\00006736_001.png,chest_xray,1.0,True,1.0,5.587365237147424e-09,
scripts\PredicciónImágenes\Nodules\00013655_006.png,chest_xray,1.0,True,1.0,8.191508582555684e-11,
scripts\PredicciónImágenes\Nodules\00017902_000.png,chest_xray,1.0,True,1.0,8.217951492917042e-12,
scripts\PredicciónImágenes\Nodules\00019442_000.png,chest_xray,1.0,True,1.0,3.9841858701095134e-09,
scripts\PredicciónImágenes\Nodules\00020046_004.png,chest_xray,1.0,True,1.0,2.883867589176248e-10,
scripts\PredicciónImágenes\Nodules\00026185_007.png,chest_xray,1.0,True,1.0,6.563911636447983e-10,
scripts\PredicciónImágenes\Nodules\00026524_013.png,chest_xray,1.0,True,1.0,3.0730068489859264e-10,
scripts\PredicciónImágenes\Nodules\00017837_000.png,chest_xray,1.0,True,1.0,3.976872442468249e-10,
scripts\PredicciónImágenes\Nodules\00010200_001.png,chest_xray,1.0,True,1.0,2.023430034636675e-11,
scripts\PredicciónImágenes\Nodules\00006674_012.png,chest_xray,1.0,True,1.0,2.9793936207056504e-09,
scripts\PredicciónImágenes\Nodules\00023075_012.png,chest_xray,1.0,True,1.0,3.115521382546227e-11,
scripts\PredicciónImágenes\Nodules\00028876_018.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.889809777201663e-08,
scripts\PredicciónImágenes\Nodules\00026954_005.png,chest_xray,1.0,True,1.0,2.898794398964455e-11,
scripts\PredicciónImágenes\Nodules\00013714_004.png,chest_xray,1.0,True,1.0,9.365815067940986e-11,
scripts\PredicciónImágenes\Nodules\00013927_000.png,chest_xray,1.0,True,1.0,3.847322200406511e-12,
scripts\PredicciónImágenes\Nodules\00014200_000.png,chest_xray,1.0,True,1.0,2.7419660986183203e-10,
scripts\PredicciónImágenes\Nodules\00007766_000.png,chest_xray,1.0,True,1.0,9.445468018842718e-11,
scripts\PredicciónImágenes\Nodules\00012596_002.png,chest_xray,1.0,True,1.0,4.591755578195467e-13,
scripts\PredicciónImágenes\Nodules\00015043_000.png,chest_xray,1.0,True,1.0,1.992950915408187e-09,
scripts\PredicciónImágenes\Nodules\00020156_001.png,chest_xray,1.0,True,1.0,3.2778333380889535e-09,
scripts\PredicciónImágenes\Nodules\00013858_000.png,chest_xray,1.0,True,1.0,4.351358995346999e-10,
scripts\PredicciónImágenes\Nodules\00014146_009.png,chest_xray,1.0,True,1.0,2.584278624429004e-10,
scripts\PredicciónImágenes\Nodules\00019210_001.png,chest_xray,1.0,True,1.0,3.5364309258767435e-09,
scripts\PredicciónImágenes\Nodules\00009882_000.png,chest_xray,1.0,True,1.0,2.620919974105629e-12,
scripts\PredicciónImágenes\Nodules\00014178_009.png,chest_xray,1.0,True,1.0,5.749085235651208e-11,
scripts\PredicciónImágenes\Nodules\00019882_000.png,chest_xray,1.0,True,1.0,4.010658027908676e-09,
scripts\PredicciónImágenes\Nodules\00005365_012.png,chest_xray,1.0,True,1.0,4.53162195268586e-11,
scripts\PredicciónImágenes\Nodules\00020393_002.png,chest_xray,1.0,True,1.0,2.333770676710145e-10,
scripts\PredicciónImágenes\Nodules\00010801_003.png,chest_xray,1.0,True,1.0,6.394683393917688e-11,
scripts\PredicciónImágenes\Nodules\00000640_001.png,chest_xray,1.0,True,1.0,3.564940564970698e-10,
scripts\PredicciónImágenes\Nodules\00028442_000.png,chest_xray,1.0,True,1.0,1.6726724449966923e-09,
scripts\PredicciónImágenes\Nodules\00008535_012.png,chest_xray,1.0,True,1.0,3.75783737460722e-10,
scripts\PredicciónImágenes\Nodules\00019805_001.png,chest_xray,1.0,True,1.0,9.103872170013183e-12,
scripts\PredicciónImágenes\Nodules\00017503_001.png,chest_xray,1.0,True,1.0,5.152093196514329e-10,
scripts\PredicciónImágenes\Nodules\00026443_001.png,chest_xray,1.0,True,1.0,1.2350933609184267e-09,
scripts\PredicciónImágenes\Nodules\00018748_003.png,chest_xray,1.0,True,1.0,1.9159598352302964e-08,
scripts\PredicciónImágenes\Nodules\00029106_000.png,chest_xray,1.0,True,1.0,1.0710555775617081e-09,
scripts\PredicciónImágenes\Nodules\00019124_050.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.789041613799782e-07,
scripts\PredicciónImágenes\Nodules\00027113_003.png,chest_xray,1.0,True,1.0,9.673468692739107e-10,
scripts\PredicciónImágenes\Nodules\00022432_000.png,chest_xray,1.0,True,1.0,1.2868469310978181e-12,
scripts\PredicciónImágenes\Nodules\00013625_073.png,chest_xray,1.0,True,1.0,1.7641400493206838e-11,
scripts\PredicciónImágenes\Nodules\00028416_001.png,chest_xray,1.0,True,1.0,1.743734323600421e-10,
scripts\PredicciónImágenes\Nodules\00025662_005.png,chest_xray,1.0,True,1.0,2.0671921119319592e-10,
scripts\PredicciónImágenes\Nodules\00016805_000.png,chest_xray,1.0,True,1.0,1.7033846121811136e-12,
scripts\PredicciónImágenes\Nodules\00012072_014.png,chest_xray,1.0,True,1.0,1.3929707387561052e-10,
scripts\PredicciónImágenes\Nodules\00020765_000.png,chest_xray,1.0,True,1.0,3.414603710893971e-08,
scripts\PredicciónImágenes\Nodules\00022877_025.png,chest_xray,1.0,True,1.0,3.3257323561741714e-09,
scripts\PredicciónImágenes\Nodules\00029269_000.png,chest_xray,1.0,True,1.0,5.298917749030352e-09,
scripts\PredicciónImágenes\Nodules\00019417_004.png,chest_xray,1.0,True,1.0,4.219231734825524e-12,
scripts\PredicciónImágenes\Nodules\00008098_000.png,chest_xray,1.0,True,1.0,2.8228096943250236e-12,
scripts\PredicciónImágenes\Nodules\00007278_001.png,chest_xray,1.0,True,1.0,3.629445355368688e-11,
scripts\PredicciónImágenes\Nodules\00017165_000.png,chest_xray,1.0,True,1.0,1.0049586163241031e-10,
scripts\PredicciónImágenes\Nodules\00000573_012.png,chest_xray,1.0,True,1.0,4.773312300976329e-10,
scripts\PredicciónImágenes\Nodules\00028642_000.png,chest_xray,1.0,True,1.0,1.0885792267600891e-11,
scripts\PredicciónImágenes\Nodules\00012704_010.png,chest_xray,1.0,True,1.0,5.5061786241594746e-09,
scripts\PredicciónImágenes\Nodules\00004957_000.png,chest_xray,1.0,True,1.0,5.963730204117113e-11,
scripts\PredicciónImágenes\Nodules\00028640_001.png,chest_xray,1.0,True,1.0,3.454400654412382e-11,
scripts\PredicciónImágenes\Nodules\00020009_000.png,chest_xray,1.0,True,1.0,2.976331746167016e-13,
scripts\PredicciónImágenes\Nodules\00009114_011.png,chest_xray,1.0,True,1.0,6.1828093755877944e-09,
scripts\PredicciónImágenes\Nodules\00015136_010.png,chest_xray,1.0,True,1.0,1.7823631459634726e-11,
scripts\PredicciónImágenes\Nodules\00020624_003.png,chest_xray,1.0,True,1.0,1.4248765500823879e-09,
scripts\PredicciónImágenes\Nodules\00010775_005.png,chest_xray,1.0,True,1.0,8.496017778192311e-10,
scripts\PredicciónImágenes\Nodules\00025505_000.png,chest_xray,1.0,True,1.0,1.2744452160262654e-09,
scripts\PredicciónImágenes\Nodules\00004722_001.png,chest_xray,1.0,True,1.0,6.29544749664035e-11,
scripts\PredicciónImágenes\Nodules\00027039_003.png,chest_xray,1.0,True,1.0,1.9439483356364917e-10,
scripts\PredicciónImágenes\Nodules\00001738_002.png,chest_xray,1.0,True,1.0,5.940664071779622e-10,
scripts\PredicciónImágenes\Nodules\00012874_034.png,chest_xray,1.0,True,1.0,2.09531871020463e-12,
scripts\PredicciónImágenes\Nodules\00012148_005.png,chest_xray,1.0,True,1.0,2.382238850628937e-10,
scripts\PredicciónImágenes\Nodules\00000424_000.png,chest_xray,1.0,True,1.0,2.4051051948636992e-12,
scripts\PredicciónImágenes\Nodules\00015562_001.png,chest_xray,1.0,True,1.0,1.3631333041497218e-11,
scripts\PredicciónImágenes\Nodules\00016991_001.png,chest_xray,1.0,True,1.0,2.050011049803402e-09,
scripts\PredicciónImágenes\Nodules\00001777_001.png,chest_xray,1.0,True,1.0,8.05021414113094e-12,
scripts\PredicciónImágenes\Nodules\00012891_011.png,chest_xray,1.0,True,1.0,1.0348738532783841e-10,
scripts\PredicciónImágenes\Nodules\00013888_000.png,chest_xray,1.0,True,1.0,6.038101442451538e-12,
scripts\PredicciónImágenes\Nodules\00026556_002.png,chest_xray,1.0,True,1.0,3.3740223948086623e-09,
scripts\PredicciónImágenes\Nodules\00023124_000.png,chest_xray,1.0,True,1.0,2.5484844269618723e-12,
scripts\PredicciónImágenes\Nodules\00019999_001.png,chest_xray,1.0,True,1.0,5.086007136279047e-12,
scripts\PredicciónImágenes\Nodules\00000992_000.png,chest_xray,1.0,True,1.0,5.804532410280672e-10,
scripts\PredicciónImágenes\Nodules\00018448_003.png,chest_xray,1.0,True,1.0,5.193692587113219e-09,
scripts\PredicciónImágenes\Nodules\00018454_000.png,chest_xray,1.0,True,1.0,4.263061431641901e-11,
