image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Santiago\Downloads\consolidated_images\00013052_004.png,chest_xray,0.999993085861206,True,0.999993085861206,6.883611604280304e-06,
C:\Users\Santiago\Downloads\consolidated_images\12507642_59642855.png,chest_xray,1.0,True,1.0,4.090090754971243e-08,
C:\Users\Santiago\Downloads\consolidated_images\10772360_58384371.png,chest_xray,1.0,True,1.0,3.899703671095267e-08,
C:\Users\Santiago\Downloads\consolidated_images\12486097_53118708.png,chest_xray,1.0,True,1.0,4.721709689903264e-09,
C:\Users\Santiago\Downloads\consolidated_images\10763687_58470176.png,chest_xray,1.0,True,1.0,6.608028568777513e-10,
C:\Users\Santiago\Downloads\consolidated_images\12378873_51212535.png,chest_xray,1.0,True,1.0,1.1869810911946388e-08,
C:\Users\Santiago\Downloads\consolidated_images\00017424_037.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.567048416172838e-08,
C:\Users\Santiago\Downloads\consolidated_images\00026223_004.png,chest_xray,0.9999992847442627,True,0.9999992847442627,7.327748221541697e-07,
C:\Users\Santiago\Downloads\consolidated_images\00004508_014.png,chest_xray,1.0,True,1.0,1.7827865850250646e-09,
C:\Users\Santiago\Downloads\consolidated_images\10184327_56936084.png,chest_xray,0.9999995231628418,True,0.9999995231628418,5.055966312283999e-07,
C:\Users\Santiago\Downloads\consolidated_images\11080025_54230023.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.7439838251884794e-07,
C:\Users\Santiago\Downloads\consolidated_images\00003940_002_2.png,chest_xray,1.0,True,1.0,3.0913366311224877e-10,
C:\Users\Santiago\Downloads\consolidated_images\00018724_008.png,chest_xray,1.0,True,1.0,4.640752504503354e-10,
C:\Users\Santiago\Downloads\consolidated_images\00019208_004.png,chest_xray,1.0,True,1.0,8.103231419198664e-10,
C:\Users\Santiago\Downloads\consolidated_images\10362330_57354680.png,chest_xray,1.0,True,1.0,1.0297589447816335e-09,
C:\Users\Santiago\Downloads\consolidated_images\00020629_009.png,chest_xray,1.0,True,1.0,6.296819732298786e-10,
C:\Users\Santiago\Downloads\consolidated_images\00005682_006.png,chest_xray,1.0,True,1.0,1.8216600103371228e-12,
C:\Users\Santiago\Downloads\consolidated_images\00006057_003_2.png,chest_xray,1.0,True,1.0,5.858138973913185e-11,
C:\Users\Santiago\Downloads\consolidated_images\10694040_55198209.png,chest_xray,1.0,True,1.0,6.579074784962557e-11,
C:\Users\Santiago\Downloads\consolidated_images\11296936_59914709.png,chest_xray,1.0,True,1.0,1.8453794048411964e-10,
C:\Users\Santiago\Downloads\consolidated_images\00000506_015.png,chest_xray,1.0,True,1.0,1.1946580613653168e-08,
C:\Users\Santiago\Downloads\consolidated_images\00006727_001_1.png,chest_xray,1.0,True,1.0,1.744126787439626e-10,
C:\Users\Santiago\Downloads\consolidated_images\00003693_001.png,chest_xray,1.0,True,1.0,4.493356034473983e-11,
C:\Users\Santiago\Downloads\consolidated_images\00007864_008_1.png,chest_xray,1.0,True,1.0,2.6760957894111925e-09,
C:\Users\Santiago\Downloads\consolidated_images\00006381_003_1.png,chest_xray,1.0,True,1.0,5.400135449917798e-08,
C:\Users\Santiago\Downloads\consolidated_images\12679947_58977593.png,chest_xray,1.0,True,1.0,2.630527046187936e-11,
C:\Users\Santiago\Downloads\consolidated_images\11845306_58329915.png,chest_xray,1.0,True,1.0,2.696610157393309e-10,
C:\Users\Santiago\Downloads\consolidated_images\00002412_000.png,chest_xray,1.0,True,1.0,5.764837052169014e-09,
C:\Users\Santiago\Downloads\consolidated_images\10956814_52768031.png,chest_xray,1.0,True,1.0,5.357665977534509e-10,
C:\Users\Santiago\Downloads\consolidated_images\11441373_57362993.png,chest_xray,1.0,True,1.0,7.98261012846524e-10,
C:\Users\Santiago\Downloads\consolidated_images\11900721_52358764.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.4533047116601665e-07,
C:\Users\Santiago\Downloads\consolidated_images\11530308_59268606.png,chest_xray,1.0,True,1.0,1.062172919064075e-10,
C:\Users\Santiago\Downloads\consolidated_images\10075925_51010496.png,chest_xray,1.0,True,1.0,7.317402933582073e-11,
C:\Users\Santiago\Downloads\consolidated_images\12606543_51258821.png,chest_xray,0.9999992847442627,True,0.9999992847442627,7.193668807303766e-07,
C:\Users\Santiago\Downloads\consolidated_images\00007018_061.png,chest_xray,1.0,True,1.0,6.544213615455874e-09,
C:\Users\Santiago\Downloads\consolidated_images\00015666_001.png,chest_xray,1.0,True,1.0,8.128126616213649e-09,
C:\Users\Santiago\Downloads\consolidated_images\00005288_010_2.png,chest_xray,0.9999994039535522,True,0.9999994039535522,5.98509927840496e-07,
C:\Users\Santiago\Downloads\consolidated_images\10598267_54076445.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.3208465077241272e-07,
C:\Users\Santiago\Downloads\consolidated_images\12293460_50224525.png,chest_xray,1.0,True,1.0,9.905498643547617e-09,
C:\Users\Santiago\Downloads\consolidated_images\00000032_035.png,chest_xray,1.0,True,1.0,7.21268111902873e-09,
C:\Users\Santiago\Downloads\consolidated_images\00017236_089.png,chest_xray,1.0,True,1.0,1.537160798648074e-08,
C:\Users\Santiago\Downloads\consolidated_images\00007621_003.png,chest_xray,1.0,True,1.0,1.5181124413121694e-10,
C:\Users\Santiago\Downloads\consolidated_images\12235966_57162208.png,chest_xray,1.0,True,1.0,8.826263275807378e-09,
C:\Users\Santiago\Downloads\consolidated_images\10760670_54827584.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.0116466714625858e-07,
C:\Users\Santiago\Downloads\consolidated_images\00013377_018.png,chest_xray,0.999997615814209,True,0.999997615814209,2.4328678591700736e-06,
C:\Users\Santiago\Downloads\consolidated_images\00016376_002.png,chest_xray,1.0,True,1.0,2.0892389207549655e-10,
C:\Users\Santiago\Downloads\consolidated_images\00005288_004_2.png,chest_xray,1.0,True,1.0,3.2156161067220523e-10,
C:\Users\Santiago\Downloads\consolidated_images\00005254_003_1.png,chest_xray,0.999993085861206,True,0.999993085861206,6.92325829731999e-06,
C:\Users\Santiago\Downloads\consolidated_images\00012681_048.png,chest_xray,1.0,True,1.0,2.036449009423791e-09,
C:\Users\Santiago\Downloads\consolidated_images\00006304_002_1.png,chest_xray,1.0,True,1.0,3.499966760855955e-09,
C:\Users\Santiago\Downloads\consolidated_images\12620320_50338008.png,chest_xray,1.0,True,1.0,6.537299035436206e-10,
C:\Users\Santiago\Downloads\consolidated_images\00007018_031.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.97536915292585e-08,
C:\Users\Santiago\Downloads\consolidated_images\00014029_004.png,chest_xray,1.0,True,1.0,3.1164280045459236e-09,
C:\Users\Santiago\Downloads\consolidated_images\00007519_003_1.png,chest_xray,1.0,True,1.0,1.106729374811266e-09,
C:\Users\Santiago\Downloads\consolidated_images\00025322_007.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.3106274820984254e-07,
C:\Users\Santiago\Downloads\consolidated_images\00001650_005.png,chest_xray,1.0,True,1.0,2.0475265927188957e-08,
C:\Users\Santiago\Downloads\consolidated_images\00009863_003.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.090436409702306e-08,
C:\Users\Santiago\Downloads\consolidated_images\00000459_043.png,chest_xray,1.0,True,1.0,7.423345271817539e-10,
C:\Users\Santiago\Downloads\consolidated_images\11282384_50084040.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0783621462451265e-07,
C:\Users\Santiago\Downloads\consolidated_images\00006160_002_2.png,chest_xray,1.0,True,1.0,1.5448491375025242e-09,
C:\Users\Santiago\Downloads\consolidated_images\00009667_002_1.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.292647056061469e-07,
C:\Users\Santiago\Downloads\consolidated_images\00011632_004.png,chest_xray,0.9999982118606567,True,0.9999982118606567,1.8240596091345651e-06,
C:\Users\Santiago\Downloads\consolidated_images\00005184_000_2.png,chest_xray,1.0,True,1.0,2.0510162457298975e-09,
C:\Users\Santiago\Downloads\consolidated_images\00029839_004.png,chest_xray,1.0,True,1.0,1.6146680346940112e-12,
C:\Users\Santiago\Downloads\consolidated_images\00000032_057.png,chest_xray,1.0,True,1.0,3.712460383553662e-08,
C:\Users\Santiago\Downloads\consolidated_images\00016184_042.png,chest_xray,1.0,True,1.0,3.411828597421618e-09,
C:\Users\Santiago\Downloads\consolidated_images\10717732_53035222.png,chest_xray,1.0,True,1.0,2.1910671055280773e-09,
C:\Users\Santiago\Downloads\consolidated_images\00009507_015_1.png,chest_xray,1.0,True,1.0,1.833643237247884e-10,
C:\Users\Santiago\Downloads\consolidated_images\00018972_007.png,chest_xray,0.9999984502792358,True,0.9999984502792358,1.6021385818021372e-06,
C:\Users\Santiago\Downloads\consolidated_images\00003867_011.png,chest_xray,1.0,True,1.0,4.083548610367416e-09,
C:\Users\Santiago\Downloads\consolidated_images\11068484_59455276.png,chest_xray,1.0,True,1.0,1.24287291569658e-09,
C:\Users\Santiago\Downloads\consolidated_images\00001836_052_1.png,chest_xray,1.0,True,1.0,9.320880067775761e-09,
C:\Users\Santiago\Downloads\consolidated_images\00007857_015.png,chest_xray,1.0,True,1.0,1.4942335563317144e-11,
C:\Users\Santiago\Downloads\consolidated_images\00004508_013.png,chest_xray,1.0,True,1.0,6.299513799490342e-09,
C:\Users\Santiago\Downloads\consolidated_images\00016821_008.png,chest_xray,1.0,True,1.0,2.386413566757284e-10,
C:\Users\Santiago\Downloads\consolidated_images\12390274_56240024.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.4423965189489536e-07,
C:\Users\Santiago\Downloads\consolidated_images\00008911_015.png,chest_xray,1.0,True,1.0,7.099369092600227e-09,
C:\Users\Santiago\Downloads\consolidated_images\00007328_008.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.187988325720653e-08,
C:\Users\Santiago\Downloads\consolidated_images\10773964_54037294.png,chest_xray,0.9999661445617676,True,0.9999661445617676,3.381581700523384e-05,
C:\Users\Santiago\Downloads\consolidated_images\00006160_003_2.png,chest_xray,1.0,True,1.0,3.1400812616766416e-08,
C:\Users\Santiago\Downloads\consolidated_images\00005110_008_1.png,chest_xray,1.0,True,1.0,2.55440113505756e-09,
C:\Users\Santiago\Downloads\consolidated_images\00003528_017_1.png,chest_xray,1.0,True,1.0,2.3218605704755646e-08,
C:\Users\Santiago\Downloads\consolidated_images\11581298_59240489.png,chest_xray,0.9999985694885254,True,0.9999985694885254,1.4261980822993792e-06,
C:\Users\Santiago\Downloads\consolidated_images\11342802_54983157.png,chest_xray,1.0,True,1.0,5.070500463943972e-08,
C:\Users\Santiago\Downloads\consolidated_images\11304959_52921501.png,chest_xray,1.0,True,1.0,3.666363046495036e-11,
C:\Users\Santiago\Downloads\consolidated_images\11675575_51676240.png,chest_xray,1.0,True,1.0,3.0235658421418066e-09,
C:\Users\Santiago\Downloads\consolidated_images\11967908_53930672.png,chest_xray,1.0,True,1.0,6.981279443429855e-10,
C:\Users\Santiago\Downloads\consolidated_images\00015376_031.png,chest_xray,1.0,True,1.0,1.282619455089673e-09,
C:\Users\Santiago\Downloads\consolidated_images\10720286_53630966.png,chest_xray,1.0,True,1.0,2.121548769995485e-10,
C:\Users\Santiago\Downloads\consolidated_images\00003490_015.png,chest_xray,1.0,True,1.0,4.506668302428629e-11,
C:\Users\Santiago\Downloads\consolidated_images\00006991_013_1.png,chest_xray,1.0,True,1.0,3.5084834593135383e-08,
C:\Users\Santiago\Downloads\consolidated_images\10302979_53859760.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.3164863566526037e-07,
C:\Users\Santiago\Downloads\consolidated_images\00006296_010.png,chest_xray,1.0,True,1.0,2.3581366193070608e-08,
C:\Users\Santiago\Downloads\consolidated_images\00011985_006.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.6457117624213424e-07,
C:\Users\Santiago\Downloads\consolidated_images\11966699_53741654.png,chest_xray,1.0,True,1.0,9.565753522622344e-09,
C:\Users\Santiago\Downloads\consolidated_images\00009953_005.png,chest_xray,1.0,True,1.0,6.79004075188061e-11,
C:\Users\Santiago\Downloads\consolidated_images\00015293_000.png,chest_xray,1.0,True,1.0,1.295404006285139e-09,
C:\Users\Santiago\Downloads\consolidated_images\12265028_57307217.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0336088251960973e-07,
C:\Users\Santiago\Downloads\consolidated_images\00007864_007_1.png,chest_xray,1.0,True,1.0,1.1372246477847625e-09,
C:\Users\Santiago\Downloads\consolidated_images\00004608_004_2.png,chest_xray,1.0,True,1.0,5.610043540826837e-10,
C:\Users\Santiago\Downloads\consolidated_images\00003548_010_1.png,chest_xray,1.0,True,1.0,1.5930043062439836e-08,
C:\Users\Santiago\Downloads\consolidated_images\00004893_057.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.7256413659415557e-07,
C:\Users\Santiago\Downloads\consolidated_images\00009822_002_1.png,chest_xray,1.0,True,1.0,2.7697155680073138e-09,
C:\Users\Santiago\Downloads\consolidated_images\00002655_003_1.png,chest_xray,1.0,True,1.0,7.506237853505127e-10,
C:\Users\Santiago\Downloads\consolidated_images\00001880_003_1.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.872724730375921e-07,
C:\Users\Santiago\Downloads\consolidated_images\00009574_026.png,chest_xray,1.0,True,1.0,1.1033344904376463e-08,
C:\Users\Santiago\Downloads\consolidated_images\11568515_59553273.png,chest_xray,1.0,True,1.0,1.8284447733663e-08,
C:\Users\Santiago\Downloads\consolidated_images\11372027_50504892.png,chest_xray,0.9999994039535522,True,0.9999994039535522,6.250456863199361e-07,
C:\Users\Santiago\Downloads\consolidated_images\00002224_006_2.png,chest_xray,1.0,True,1.0,2.227856343850476e-09,
C:\Users\Santiago\Downloads\consolidated_images\00005832_024.png,chest_xray,1.0,True,1.0,3.4366715029321426e-10,
C:\Users\Santiago\Downloads\consolidated_images\00000032_024_2.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0108599468594548e-07,
C:\Users\Santiago\Downloads\consolidated_images\00026555_004.png,chest_xray,1.0,True,1.0,6.899369520141363e-09,
C:\Users\Santiago\Downloads\consolidated_images\00004508_012_1.png,chest_xray,1.0,True,1.0,2.4714097435207805e-08,
C:\Users\Santiago\Downloads\consolidated_images\00008291_008.png,chest_xray,1.0,True,1.0,6.88591739184119e-10,
C:\Users\Santiago\Downloads\consolidated_images\00018126_015.png,chest_xray,0.9999903440475464,True,0.9999903440475464,9.70394194155233e-06,
C:\Users\Santiago\Downloads\consolidated_images\00005927_004_1.png,chest_xray,1.0,True,1.0,5.868958747809461e-13,
C:\Users\Santiago\Downloads\consolidated_images\00004118_002.png,chest_xray,1.0,True,1.0,1.1368060937044788e-09,
C:\Users\Santiago\Downloads\consolidated_images\00000032_036.png,chest_xray,0.9999985694885254,True,0.9999985694885254,1.3857503518011072e-06,
C:\Users\Santiago\Downloads\consolidated_images\11418223_51032470.png,chest_xray,1.0,True,1.0,1.4755096700014292e-08,
C:\Users\Santiago\Downloads\consolidated_images\11625962_51160820.png,chest_xray,1.0,True,1.0,8.895347791693098e-10,
C:\Users\Santiago\Downloads\consolidated_images\00009822_000_1.png,chest_xray,1.0,True,1.0,2.2123327614309574e-09,
C:\Users\Santiago\Downloads\consolidated_images\00005564_008.png,chest_xray,1.0,True,1.0,1.931079775252531e-11,
C:\Users\Santiago\Downloads\consolidated_images\11890210_55640403.png,chest_xray,1.0,True,1.0,2.117086228548004e-10,
C:\Users\Santiago\Downloads\consolidated_images\00007018_031_1.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.97536915292585e-08,
C:\Users\Santiago\Downloads\consolidated_images\00007524_001.png,chest_xray,1.0,True,1.0,1.2395241083540398e-11,
C:\Users\Santiago\Downloads\consolidated_images\00009822_002.png,chest_xray,1.0,True,1.0,2.7697155680073138e-09,
C:\Users\Santiago\Downloads\consolidated_images\10867202_51707133.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.271945274718746e-07,
C:\Users\Santiago\Downloads\consolidated_images\00011859_016.png,chest_xray,1.0,True,1.0,4.3959891282696617e-10,
C:\Users\Santiago\Downloads\consolidated_images\00006446_002_1.png,chest_xray,1.0,True,1.0,5.3836775038007545e-09,
C:\Users\Santiago\Downloads\consolidated_images\00018027_011.png,chest_xray,1.0,True,1.0,1.1476725125803e-10,
C:\Users\Santiago\Downloads\consolidated_images\10108435_58000488.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.979850700692623e-07,
C:\Users\Santiago\Downloads\consolidated_images\11432850_57467994.png,chest_xray,1.0,True,1.0,1.2012706385178262e-08,
C:\Users\Santiago\Downloads\consolidated_images\00011391_019.png,chest_xray,0.9999990463256836,True,0.9999990463256836,9.380574397255259e-07,
C:\Users\Santiago\Downloads\consolidated_images\10903792_58614235.png,chest_xray,1.0,True,1.0,1.9027112330149976e-08,
C:\Users\Santiago\Downloads\consolidated_images\10297948_59571296.png,chest_xray,1.0,True,1.0,3.4953920646785264e-08,
C:\Users\Santiago\Downloads\consolidated_images\00008911_014.png,chest_xray,1.0,True,1.0,6.195626234273277e-10,
C:\Users\Santiago\Downloads\consolidated_images\00006906_025.png,chest_xray,1.0,True,1.0,6.303840560661911e-09,
C:\Users\Santiago\Downloads\consolidated_images\00016715_011.png,chest_xray,1.0,True,1.0,5.451514795140611e-09,
C:\Users\Santiago\Downloads\consolidated_images\00022767_000.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.248116916485742e-07,
C:\Users\Santiago\Downloads\consolidated_images\10827966_52200776.png,chest_xray,1.0,True,1.0,1.1480262074314851e-08,
C:\Users\Santiago\Downloads\consolidated_images\12678882_55624998.png,chest_xray,1.0,True,1.0,1.5594582569722348e-10,
C:\Users\Santiago\Downloads\consolidated_images\00007857_012.png,chest_xray,1.0,True,1.0,2.6096180771872923e-11,
C:\Users\Santiago\Downloads\consolidated_images\00003875_006.png,chest_xray,1.0,True,1.0,8.540274598622943e-10,
C:\Users\Santiago\Downloads\consolidated_images\10364180_52240068.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.445246718087219e-08,
C:\Users\Santiago\Downloads\consolidated_images\00003490_015_2.png,chest_xray,1.0,True,1.0,4.506668302428629e-11,
C:\Users\Santiago\Downloads\consolidated_images\12023933_59040566.png,chest_xray,1.0,True,1.0,1.8002132007310934e-09,
C:\Users\Santiago\Downloads\consolidated_images\00020458_007.png,chest_xray,1.0,True,1.0,3.9309022703548635e-09,
C:\Users\Santiago\Downloads\consolidated_images\00005348_017.png,chest_xray,1.0,True,1.0,6.265646335101849e-10,
C:\Users\Santiago\Downloads\consolidated_images\00002505_019.png,chest_xray,1.0,True,1.0,8.903325854348054e-10,
C:\Users\Santiago\Downloads\consolidated_images\11872983_56529639.png,chest_xray,0.9997072815895081,True,0.9997072815895081,0.000292744196485728,
C:\Users\Santiago\Downloads\consolidated_images\00004992_015_1.png,chest_xray,1.0,True,1.0,1.8620758268639293e-09,
C:\Users\Santiago\Downloads\consolidated_images\00018027_010.png,chest_xray,1.0,True,1.0,1.1304059910344222e-09,
C:\Users\Santiago\Downloads\consolidated_images\00006906_025_1.png,chest_xray,1.0,True,1.0,6.303840560661911e-09,
C:\Users\Santiago\Downloads\consolidated_images\11463988_53811381.png,chest_xray,1.0,True,1.0,9.828352576235488e-10,
C:\Users\Santiago\Downloads\consolidated_images\12478288_56331410.png,chest_xray,0.9999752044677734,True,0.9999752044677734,2.4839273464749567e-05,
C:\Users\Santiago\Downloads\consolidated_images\00006381_026_1.png,chest_xray,1.0,True,1.0,4.323592525667941e-11,
C:\Users\Santiago\Downloads\consolidated_images\00027415_012.png,chest_xray,0.9999901056289673,True,0.9999901056289673,9.854329618974589e-06,
C:\Users\Santiago\Downloads\consolidated_images\12462698_55004781.png,chest_xray,0.9999985694885254,True,0.9999985694885254,1.4326187738333829e-06,
C:\Users\Santiago\Downloads\consolidated_images\00000032_044_1.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.1216472962114494e-07,
C:\Users\Santiago\Downloads\consolidated_images\10302161_50546102.png,chest_xray,1.0,True,1.0,1.0834943359183669e-10,
C:\Users\Santiago\Downloads\consolidated_images\10573359_59811572.png,chest_xray,0.9999994039535522,True,0.9999994039535522,6.355745085784292e-07,
C:\Users\Santiago\Downloads\consolidated_images\11512104_56889771.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.069630297313779e-08,
C:\Users\Santiago\Downloads\consolidated_images\00000211_039_1.png,chest_xray,1.0,True,1.0,8.669024942342674e-10,
C:\Users\Santiago\Downloads\consolidated_images\00009600_003.png,chest_xray,1.0,True,1.0,3.7219838322499754e-11,
C:\Users\Santiago\Downloads\consolidated_images\00002437_003_1.png,chest_xray,1.0,True,1.0,3.752862909323085e-08,
C:\Users\Santiago\Downloads\consolidated_images\11076033_54800939.png,chest_xray,1.0,True,1.0,2.060898118827481e-09,
C:\Users\Santiago\Downloads\consolidated_images\00009608_034_1.png,chest_xray,1.0,True,1.0,2.4128246067789405e-08,
C:\Users\Santiago\Downloads\consolidated_images\11309329_59812950.png,chest_xray,1.0,True,1.0,5.4250360648211426e-08,
C:\Users\Santiago\Downloads\consolidated_images\10969205_58575611.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.2384087710870517e-07,
C:\Users\Santiago\Downloads\consolidated_images\00005110_008.png,chest_xray,1.0,True,1.0,2.55440113505756e-09,
C:\Users\Santiago\Downloads\consolidated_images\00005094_016.png,chest_xray,1.0,True,1.0,1.8503984455797706e-10,
C:\Users\Santiago\Downloads\consolidated_images\11080025_53028500.png,chest_xray,0.9999991655349731,True,0.9999991655349731,8.011306249500194e-07,
C:\Users\Santiago\Downloads\consolidated_images\11296766_53857472.png,chest_xray,1.0,True,1.0,4.805247311168159e-10,
C:\Users\Santiago\Downloads\consolidated_images\11537996_51314546.png,chest_xray,1.0,True,1.0,7.985141436961385e-09,
C:\Users\Santiago\Downloads\consolidated_images\00007018_010_2.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.661237488155166e-07,
C:\Users\Santiago\Downloads\consolidated_images\12525991_55008506.png,chest_xray,1.0,True,1.0,5.434643846058407e-09,
C:\Users\Santiago\Downloads\consolidated_images\00004544_002.png,chest_xray,1.0,True,1.0,3.0582281596025496e-08,
C:\Users\Santiago\Downloads\consolidated_images\10422844_52694698.png,chest_xray,1.0,True,1.0,2.6745330949928814e-10,
C:\Users\Santiago\Downloads\consolidated_images\00007332_001_2.png,chest_xray,1.0,True,1.0,1.0970484937145031e-10,
C:\Users\Santiago\Downloads\consolidated_images\00004344_045.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.822495611733757e-07,
C:\Users\Santiago\Downloads\consolidated_images\10225793_50463505.png,chest_xray,1.0,True,1.0,3.8577332439615475e-09,
C:\Users\Santiago\Downloads\consolidated_images\10564151_51904060.png,chest_xray,1.0,True,1.0,5.885845055786376e-08,
C:\Users\Santiago\Downloads\consolidated_images\00003699_000_1.png,chest_xray,1.0,True,1.0,2.0226311944759878e-11,
C:\Users\Santiago\Downloads\consolidated_images\00005712_019_1.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.110710160101007e-08,
C:\Users\Santiago\Downloads\consolidated_images\11967908_50362398.png,chest_xray,1.0,True,1.0,2.805999876898113e-10,
C:\Users\Santiago\Downloads\consolidated_images\11332558_57843909.png,chest_xray,1.0,True,1.0,4.070171977232917e-10,
C:\Users\Santiago\Downloads\consolidated_images\00006490_005_1.png,chest_xray,1.0,True,1.0,5.750382392477604e-10,
C:\Users\Santiago\Downloads\consolidated_images\12203657_55865529.png,chest_xray,1.0,True,1.0,1.6438199759716277e-11,
C:\Users\Santiago\Downloads\consolidated_images\00009940_003.png,chest_xray,1.0,True,1.0,3.3246588815316613e-10,
C:\Users\Santiago\Downloads\consolidated_images\11296936_52309652.png,chest_xray,1.0,True,1.0,4.4921630859562356e-08,
C:\Users\Santiago\Downloads\consolidated_images\00007018_053_2.png,chest_xray,1.0,True,1.0,4.564523337080573e-08,
C:\Users\Santiago\Downloads\consolidated_images\00009218_023_1.png,chest_xray,1.0,True,1.0,1.0567864805466343e-08,
C:\Users\Santiago\Downloads\consolidated_images\00009507_018_1.png,chest_xray,1.0,True,1.0,2.1795619475906136e-10,
C:\Users\Santiago\Downloads\consolidated_images\11309329_52046576.png,chest_xray,1.0,True,1.0,5.329566787892759e-10,
C:\Users\Santiago\Downloads\consolidated_images\11761621_59067250.png,chest_xray,1.0,True,1.0,1.8251546940462049e-09,
C:\Users\Santiago\Downloads\consolidated_images\00015058_013.png,chest_xray,1.0,True,1.0,4.679097997950521e-09,
C:\Users\Santiago\Downloads\consolidated_images\12612379_53225445.png,chest_xray,0.9999991655349731,True,0.9999991655349731,8.088119898275181e-07,
C:\Users\Santiago\Downloads\consolidated_images\00008745_029_1.png,chest_xray,1.0,True,1.0,1.107776870235e-09,
C:\Users\Santiago\Downloads\consolidated_images\11910036_55771881.png,chest_xray,1.0,True,1.0,1.9974490950147583e-09,
C:\Users\Santiago\Downloads\consolidated_images\10998537_56751863.png,chest_xray,1.0,True,1.0,2.4809581056217667e-09,
C:\Users\Santiago\Downloads\consolidated_images\12038559_58436346.png,chest_xray,1.0,True,1.0,1.8180330130235234e-08,
C:\Users\Santiago\Downloads\consolidated_images\00000652_007.png,chest_xray,1.0,True,1.0,2.673218535420574e-09,
C:\Users\Santiago\Downloads\consolidated_images\00001249_004.png,chest_xray,0.9999911785125732,True,0.9999911785125732,8.854643965605646e-06,
C:\Users\Santiago\Downloads\consolidated_images\00005110_007_1.png,chest_xray,1.0,True,1.0,7.909589094801106e-10,
C:\Users\Santiago\Downloads\consolidated_images\00005986_000.png,chest_xray,1.0,True,1.0,1.9221531033508654e-08,
C:\Users\Santiago\Downloads\consolidated_images\12105240_54809240.png,chest_xray,1.0,True,1.0,3.2590796728015903e-10,
C:\Users\Santiago\Downloads\consolidated_images\00009953_004_1.png,chest_xray,1.0,True,1.0,2.394285303353172e-08,
C:\Users\Santiago\Downloads\consolidated_images\00008911_014_1.png,chest_xray,1.0,True,1.0,6.195626234273277e-10,
C:\Users\Santiago\Downloads\consolidated_images\00006769_022_1.png,chest_xray,1.0,True,1.0,1.3841969792594e-09,
C:\Users\Santiago\Downloads\consolidated_images\11545787_56615779.png,chest_xray,1.0,True,1.0,3.305415319232452e-08,
C:\Users\Santiago\Downloads\consolidated_images\00009932_001_2.png,chest_xray,1.0,True,1.0,2.6213651693751672e-08,
C:\Users\Santiago\Downloads\consolidated_images\11434826_55304747.png,chest_xray,1.0,True,1.0,2.4658580299180555e-12,
C:\Users\Santiago\Downloads\consolidated_images\00002381_012.png,chest_xray,1.0,True,1.0,4.35030722556462e-09,
C:\Users\Santiago\Downloads\consolidated_images\11632236_56249546.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.414847402742453e-08,
C:\Users\Santiago\Downloads\consolidated_images\10928511_50869901.png,chest_xray,1.0,True,1.0,5.2490238822144875e-09,
C:\Users\Santiago\Downloads\consolidated_images\00012364_005.png,chest_xray,1.0,True,1.0,4.220670923871239e-09,
C:\Users\Santiago\Downloads\consolidated_images\00017236_021.png,chest_xray,1.0,True,1.0,2.009033828187512e-09,
C:\Users\Santiago\Downloads\consolidated_images\11364274_58096571.png,chest_xray,1.0,True,1.0,5.3521869602946026e-08,
C:\Users\Santiago\Downloads\consolidated_images\10269308_56563512.png,chest_xray,1.0,True,1.0,3.0913029913648415e-09,
C:\Users\Santiago\Downloads\consolidated_images\00017625_001.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.201886329406989e-07,
C:\Users\Santiago\Downloads\consolidated_images\11919053_55263805.png,chest_xray,1.0,True,1.0,1.4237116260223948e-12,
