image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-103.png,chest_xray,1.0,True,1.0,1.0765389468758713e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1844.png,chest_xray,1.0,True,1.0,2.455929681843827e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2649.png,chest_xray,1.0,True,1.0,2.8281947964114984e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-491.png,chest_xray,0.9997361302375793,True,0.9997361302375793,0.0002638738078530878,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1629.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.4345832255457935e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2521.png,chest_xray,1.0,True,1.0,2.270445387253517e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1958.png,chest_xray,1.0,True,1.0,5.0512451860162955e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1781.png,chest_xray,1.0,True,1.0,1.3132762655132524e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2122.png,chest_xray,1.0,True,1.0,8.82139872260268e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2605.png,chest_xray,1.0,True,1.0,2.0256397947893134e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1545.png,chest_xray,0.9999979734420776,True,0.9999979734420776,2.0624897842935752e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1579.png,chest_xray,1.0,True,1.0,2.9682038077405437e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1725.png,chest_xray,1.0,True,1.0,1.8800686008013656e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-122.png,chest_xray,1.0,True,1.0,2.044762581476789e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-289.png,chest_xray,0.9960909485816956,True,0.9960909485816956,0.003909074701368809,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2837.png,chest_xray,0.9999992847442627,True,0.9999992847442627,6.720640044477477e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1612.png,chest_xray,0.9999611377716064,True,0.9999611377716064,3.8872978620929644e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1688.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.101284348389527e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-273.png,chest_xray,1.0,True,1.0,6.078805792064657e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2302.png,chest_xray,1.0,True,1.0,1.3911599650029416e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2197.png,chest_xray,1.0,True,1.0,1.0869178473926766e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-197.png,chest_xray,1.0,True,1.0,2.933458198572936e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1002.png,chest_xray,1.0,True,1.0,2.0028509961633745e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1153.png,chest_xray,0.999992847442627,True,0.999992847442627,7.09660798747791e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1420.png,chest_xray,0.9999556541442871,True,0.9999556541442871,4.431646812008694e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1483.png,chest_xray,1.0,True,1.0,1.553856376901308e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2270.png,chest_xray,1.0,True,1.0,2.1837356922738138e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2879.png,chest_xray,1.0,True,1.0,1.0671429961917056e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-412.png,chest_xray,0.9998801946640015,True,0.9998801946640015,0.00011980471754213795,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2483.png,chest_xray,1.0,True,1.0,1.6791174672903253e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1490.png,chest_xray,0.9999969005584717,True,0.9999969005584717,3.0918081392883323e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-439.png,chest_xray,1.0,True,1.0,4.314156587525986e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-718.png,chest_xray,1.0,True,1.0,1.1709775510349019e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-18.png,chest_xray,1.0,True,1.0,9.101762676877456e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1083.png,chest_xray,1.0,True,1.0,6.303518471084679e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2733.png,chest_xray,1.0,True,1.0,1.133922200580173e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-893.png,chest_xray,0.9999988079071045,True,0.9999988079071045,1.1895714351339848e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1678.png,chest_xray,0.999998927116394,True,0.999998927116394,1.0364640274929116e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1499.png,chest_xray,1.0,True,1.0,9.996221628227886e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2864.png,chest_xray,1.0,True,1.0,4.741941839192521e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-844.png,chest_xray,1.0,True,1.0,2.730023851427177e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-490.png,chest_xray,1.0,True,1.0,9.195185723953614e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-825.png,chest_xray,1.0,True,1.0,1.3595392367449222e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-635.png,chest_xray,0.9999994039535522,True,0.9999994039535522,6.150396529847058e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-754.png,chest_xray,1.0,True,1.0,2.424628942065965e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-728.png,chest_xray,1.0,True,1.0,1.2897576062709248e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1987.png,chest_xray,1.0,True,1.0,6.799082564318271e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-336.png,chest_xray,1.0,True,1.0,3.3244304531443447e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2437.png,chest_xray,1.0,True,1.0,2.3127784409826546e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-515.png,chest_xray,1.0,True,1.0,8.919893990100292e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2534.png,chest_xray,1.0,True,1.0,2.7987653083982877e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-509.png,chest_xray,0.9999920129776001,True,0.9999920129776001,7.980530426721089e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1385.png,chest_xray,0.9999961853027344,True,0.9999961853027344,3.7587340102618327e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-425.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.8449610428870074e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-806.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.082547170966791e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-864.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.8957854308609967e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1576.png,chest_xray,1.0,True,1.0,2.019555009336038e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2050.png,chest_xray,1.0,True,1.0,4.906737238741243e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2975.png,chest_xray,1.0,True,1.0,3.6561757039890036e-14,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1408.png,chest_xray,1.0,True,1.0,1.1099425822891362e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1102.png,chest_xray,1.0,True,1.0,3.3227887108466803e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-23.png,chest_xray,0.9999967813491821,True,0.9999967813491821,3.1657166346121812e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1855.png,chest_xray,1.0,True,1.0,7.399535845165062e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-666.png,chest_xray,1.0,True,1.0,3.4676332916205865e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1304.png,chest_xray,1.0,True,1.0,3.1792290154653013e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-324.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.3256507120095193e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-415.png,chest_xray,1.0,True,1.0,8.00915323645457e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2449.png,chest_xray,1.0,True,1.0,5.677837713879974e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-25.png,chest_xray,1.0,True,1.0,7.078195807252996e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1282.png,chest_xray,1.0,True,1.0,3.6004144110535208e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2901.png,chest_xray,1.0,True,1.0,4.240975626235155e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-792.png,chest_xray,1.0,True,1.0,3.182941021862007e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1310.png,chest_xray,1.0,True,1.0,2.6174030390985203e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2155.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.209023695191718e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2457.png,chest_xray,1.0,True,1.0,6.48867737318426e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2322.png,chest_xray,1.0,True,1.0,6.79986789098308e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1197.png,chest_xray,1.0,True,1.0,1.2362811885324732e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1248.png,chest_xray,1.0,True,1.0,1.534231763855587e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1403.png,chest_xray,1.0,True,1.0,9.469432349362705e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2058.png,chest_xray,1.0,True,1.0,4.24770929541296e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2756.png,chest_xray,1.0,True,1.0,5.252143164824474e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1474.png,chest_xray,1.0,True,1.0,2.6573512834637825e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1415.png,chest_xray,1.0,True,1.0,3.1116186960389314e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1522.png,chest_xray,1.0,True,1.0,8.175914806285434e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2510.png,chest_xray,0.9999988079071045,True,0.9999988079071045,1.1506961072882405e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-32.png,chest_xray,1.0,True,1.0,4.666744324310912e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2994.png,chest_xray,1.0,True,1.0,1.913494536431859e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1574.png,chest_xray,0.9999579191207886,True,0.9999579191207886,4.207898018648848e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1711.png,chest_xray,1.0,True,1.0,2.16911222317151e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1910.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.689301805337891e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-613.png,chest_xray,1.0,True,1.0,1.9533879722088976e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2334.png,chest_xray,1.0,True,1.0,5.397184921207554e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1637.png,chest_xray,1.0,True,1.0,2.256234088449105e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1661.png,chest_xray,1.0,True,1.0,8.51425596692934e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-953.png,chest_xray,0.9999939203262329,True,0.9999939203262329,6.081321316742105e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-810.png,chest_xray,1.0,True,1.0,1.1485824735757433e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-979.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.962323151223245e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-639.png,chest_xray,0.999454915523529,True,0.999454915523529,0.0005451217875815928,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-638.png,chest_xray,0.9999986886978149,True,0.9999986886978149,1.2776960147675709e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2345.png,chest_xray,1.0,True,1.0,1.5290921862032292e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2824.png,chest_xray,0.9999982118606567,True,0.9999982118606567,1.8377717196926824e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1371.png,chest_xray,0.9999899864196777,True,0.9999899864196777,1.0062803085020278e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2040.png,chest_xray,1.0,True,1.0,1.3499417139684056e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2961.png,chest_xray,1.0,True,1.0,1.7571324950615974e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1993.png,chest_xray,1.0,True,1.0,6.164248556039809e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1340.png,chest_xray,1.0,True,1.0,2.508330487760446e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1482.png,chest_xray,0.6279982328414917,True,0.6279982328414917,0.3720018267631531,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2508.png,chest_xray,1.0,True,1.0,3.189312702822633e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-63.png,chest_xray,1.0,True,1.0,1.2560588125154482e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1213.png,chest_xray,0.9999819993972778,True,0.9999819993972778,1.801924554456491e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1857.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.300426586998583e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1032.png,chest_xray,1.0,True,1.0,3.21750910359242e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1343.png,chest_xray,1.0,True,1.0,1.907351880603425e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2383.png,chest_xray,1.0,True,1.0,2.532979659353174e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-452.png,chest_xray,0.9999277591705322,True,0.9999277591705322,7.217816892080009e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-968.png,chest_xray,0.9999995231628418,True,0.9999995231628418,5.080646587884985e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2248.png,chest_xray,1.0,True,1.0,6.301748900483517e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-211.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.43614371950207e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1609.png,chest_xray,1.0,True,1.0,3.6673739600701083e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2312.png,chest_xray,1.0,True,1.0,7.778170468819567e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1769.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.0319822030833166e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-456.png,chest_xray,0.9999966621398926,True,0.9999966621398926,3.296234581284807e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2848.png,chest_xray,1.0,True,1.0,3.060198983106943e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1597.png,chest_xray,0.9999994039535522,True,0.9999994039535522,5.93669369663985e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1199.png,chest_xray,1.0,True,1.0,3.661401390409047e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-115.png,chest_xray,0.9999808073043823,True,0.9999808073043823,1.923424679262098e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1516.png,chest_xray,1.0,True,1.0,1.719265979582829e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1812.png,chest_xray,1.0,True,1.0,2.433173801330568e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1106.png,chest_xray,1.0,True,1.0,6.348291670121853e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-498.png,chest_xray,1.0,True,1.0,1.5091323373253585e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2491.png,chest_xray,1.0,True,1.0,6.215380987661945e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2393.png,chest_xray,1.0,True,1.0,5.0432713560866205e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-868.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.1148849188866734e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1890.png,chest_xray,1.0,True,1.0,2.378285790527457e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-57.png,chest_xray,1.0,True,1.0,2.4527476938374093e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1012.png,chest_xray,1.0,True,1.0,5.600613861567183e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1218.png,chest_xray,1.0,True,1.0,3.869368825348829e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1378.png,chest_xray,1.0,True,1.0,2.3341812926958028e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-788.png,chest_xray,1.0,True,1.0,5.226049992756998e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-715.png,chest_xray,1.0,True,1.0,1.7637590943309078e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2131.png,chest_xray,1.0,True,1.0,2.018174516393856e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-493.png,chest_xray,1.0,True,1.0,3.832140334225631e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2182.png,chest_xray,0.9995207786560059,True,0.9995207786560059,0.0004792810359504074,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2407.png,chest_xray,1.0,True,1.0,3.898084285913761e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2502.png,chest_xray,1.0,True,1.0,3.5353213412303575e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2800.png,chest_xray,1.0,True,1.0,2.0589179250407597e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1717.png,chest_xray,1.0,True,1.0,2.447647862169333e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-50.png,chest_xray,1.0,True,1.0,4.223845806450299e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1854.png,chest_xray,1.0,True,1.0,7.927032918964017e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1245.png,chest_xray,1.0,True,1.0,8.177166721523577e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-193.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.829496612681396e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2141.png,chest_xray,1.0,True,1.0,3.4476094201707497e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-636.png,chest_xray,0.9999709129333496,True,0.9999709129333496,2.907429006882012e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2760.png,chest_xray,1.0,True,1.0,9.794606098401104e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-815.png,chest_xray,1.0,True,1.0,1.0578306008923732e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-848.png,chest_xray,0.9999983310699463,True,0.9999983310699463,1.7020325913108536e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1369.png,chest_xray,1.0,True,1.0,3.555501726371091e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-354.png,chest_xray,0.9996626377105713,True,0.9996626377105713,0.00033732259180396795,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2388.png,chest_xray,1.0,True,1.0,3.0802320694078844e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1949.png,chest_xray,1.0,True,1.0,2.112372776696958e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2272.png,chest_xray,1.0,True,1.0,4.842217293798967e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-173.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.711299368409527e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2969.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.830796515558177e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-105.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.293280255751597e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-775.png,chest_xray,1.0,True,1.0,9.231139741494587e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2117.png,chest_xray,1.0,True,1.0,1.0511812531532883e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-161.png,chest_xray,0.9999263286590576,True,0.9999263286590576,7.372388790827245e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1805.png,chest_xray,1.0,True,1.0,1.3256027386887581e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2493.png,chest_xray,1.0,True,1.0,2.891419992323563e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1007.png,chest_xray,0.9999994039535522,True,0.9999994039535522,5.435527441477461e-07,
