image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014956_033.png,chest_xray,1.0,True,1.0,1.4903241973840409e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016980_009.png,chest_xray,1.0,True,1.0,3.0987040711139e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016333_004.png,chest_xray,1.0,True,1.0,1.1077092576528003e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018412_007.png,chest_xray,1.0,True,1.0,2.447089753054854e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014253_021.png,chest_xray,1.0,True,1.0,7.867793527793765e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017546_007.png,chest_xray,1.0,True,1.0,3.961083017145484e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012640_025.png,chest_xray,1.0,True,1.0,2.086014694313576e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018249_001.png,chest_xray,1.0,True,1.0,1.5687608989622959e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010697_005.png,chest_xray,1.0,True,1.0,1.7821609743506883e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009892_035.png,chest_xray,1.0,True,1.0,1.872146881964909e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017093_000.png,chest_xray,1.0,True,1.0,2.6782874962966163e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012266_002.png,chest_xray,1.0,True,1.0,7.365817482861414e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014212_000.png,chest_xray,1.0,True,1.0,6.568821042662876e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009606_003.png,chest_xray,1.0,True,1.0,6.581889477885738e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010763_011.png,chest_xray,1.0,True,1.0,2.2982078462518984e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00019176_010.png,chest_xray,1.0,True,1.0,3.90890608770178e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015770_024.png,chest_xray,1.0,True,1.0,3.2086622248073127e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016191_020.png,chest_xray,1.0,True,1.0,1.0488546031695023e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001251_000.png,chest_xray,1.0,True,1.0,4.095949690530176e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002513_003.png,chest_xray,1.0,True,1.0,4.098196174778801e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002655_001.png,chest_xray,1.0,True,1.0,2.7242070821387188e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002321_000.png,chest_xray,1.0,True,1.0,9.358493840982973e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016867_002.png,chest_xray,0.9999430179595947,True,0.9999430179595947,5.6973400205606595e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000957_002.png,chest_xray,1.0,True,1.0,4.827878982011091e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001477_000.png,chest_xray,1.0,True,1.0,4.463561464884691e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012863_041.png,chest_xray,1.0,True,1.0,1.6592956342265097e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013077_000.png,chest_xray,1.0,True,1.0,3.746061949527757e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004809_002.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.930207767183674e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016531_001.png,chest_xray,1.0,True,1.0,7.195758572331457e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012820_001.png,chest_xray,1.0,True,1.0,3.2403391969637596e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005936_003.png,chest_xray,1.0,True,1.0,5.525638835379709e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001122_006.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.6486319509567693e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008182_001.png,chest_xray,1.0,True,1.0,2.629185313907101e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015045_003.png,chest_xray,1.0,True,1.0,1.649701486527988e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016988_002.png,chest_xray,1.0,True,1.0,3.4582541275085532e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017039_000.png,chest_xray,1.0,True,1.0,3.225670425210936e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012937_007.png,chest_xray,1.0,True,1.0,1.3154699551876092e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017561_000.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.9317536725793616e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009325_006.png,chest_xray,1.0,True,1.0,2.370268981088941e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001320_003.png,chest_xray,1.0,True,1.0,2.0974309095089794e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011849_002.png,chest_xray,1.0,True,1.0,5.312001949420164e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010146_005.png,chest_xray,1.0,True,1.0,2.780543850722239e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011508_000.png,chest_xray,1.0,True,1.0,2.7071925430555144e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004386_000.png,chest_xray,1.0,True,1.0,2.4554997792025635e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010475_006.png,chest_xray,1.0,True,1.0,3.154438710240015e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017606_002.png,chest_xray,1.0,True,1.0,2.1466715904860934e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018366_052.png,chest_xray,0.9999988079071045,True,0.9999988079071045,1.1875312111442327e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015628_028.png,chest_xray,1.0,True,1.0,7.58716089954703e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000109_003.png,chest_xray,1.0,True,1.0,3.308543326460689e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016184_020.png,chest_xray,1.0,True,1.0,5.363568700289534e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003548_003.png,chest_xray,1.0,True,1.0,3.955679162004344e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000060_000.png,chest_xray,1.0,True,1.0,4.05557226690334e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00019265_008.png,chest_xray,1.0,True,1.0,6.127654383902836e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008051_045.png,chest_xray,1.0,True,1.0,6.718058331856014e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008489_021.png,chest_xray,1.0,True,1.0,4.756294316732301e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004525_006.png,chest_xray,1.0,True,1.0,3.946707127777671e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001862_004.png,chest_xray,1.0,True,1.0,2.998334219794785e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016867_005.png,chest_xray,0.9999778270721436,True,0.9999778270721436,2.2121615984360687e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015443_000.png,chest_xray,1.0,True,1.0,6.307126262233842e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010741_016.png,chest_xray,1.0,True,1.0,2.4975460588549936e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011484_000.png,chest_xray,1.0,True,1.0,1.6574845662642446e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007558_003.png,chest_xray,0.9999996423721313,True,0.9999996423721313,4.011758392152842e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002289_000.png,chest_xray,0.9999995231628418,True,0.9999995231628418,5.300037742017594e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017792_003.png,chest_xray,1.0,True,1.0,2.1757075308048712e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008113_000.png,chest_xray,1.0,True,1.0,2.1631470486366267e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016672_009.png,chest_xray,0.9999979734420776,True,0.9999979734420776,2.0046118152095005e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002533_006.png,chest_xray,1.0,True,1.0,4.837174549798817e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017017_002.png,chest_xray,1.0,True,1.0,2.1942822558962405e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005726_004.png,chest_xray,1.0,True,1.0,1.455605080913358e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003763_001.png,chest_xray,1.0,True,1.0,1.3827257915044466e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000655_004.png,chest_xray,1.0,True,1.0,3.834134787439325e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005726_001.png,chest_xray,1.0,True,1.0,1.719611231187912e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012640_002.png,chest_xray,1.0,True,1.0,2.6314854809084132e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017835_007.png,chest_xray,1.0,True,1.0,1.4143610761740977e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009993_007.png,chest_xray,1.0,True,1.0,7.66524621553799e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012045_036.png,chest_xray,1.0,True,1.0,1.4594603747752899e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016731_000.png,chest_xray,1.0,True,1.0,2.7009842279435148e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013386_000.png,chest_xray,1.0,True,1.0,1.5337277003979466e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002066_003.png,chest_xray,1.0,True,1.0,3.559141696640733e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001974_006.png,chest_xray,1.0,True,1.0,9.301392121796592e-14,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012681_046.png,chest_xray,1.0,True,1.0,4.706397493947634e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005982_003.png,chest_xray,1.0,True,1.0,2.787516051316885e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007317_014.png,chest_xray,1.0,True,1.0,3.438428708424368e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012010_002.png,chest_xray,0.9999992847442627,True,0.9999992847442627,6.621659736083529e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009710_005.png,chest_xray,1.0,True,1.0,9.14305523652681e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003991_001.png,chest_xray,1.0,True,1.0,8.084937164198891e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011121_002.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.941252313983568e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000248_009.png,chest_xray,1.0,True,1.0,5.108882650262103e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000830_003.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.9195010736439144e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018217_009.png,chest_xray,1.0,True,1.0,3.83824291794177e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00019142_007.png,chest_xray,1.0,True,1.0,1.7145282971142706e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000251_002.png,chest_xray,1.0,True,1.0,3.021924399604359e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016703_000.png,chest_xray,1.0,True,1.0,1.7598382820449565e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016047_002.png,chest_xray,1.0,True,1.0,1.3895124634233369e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016403_003.png,chest_xray,1.0,True,1.0,3.8670188579059683e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014034_003.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.477734070311271e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018044_025.png,chest_xray,1.0,True,1.0,5.754491283482821e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010936_006.png,chest_xray,1.0,True,1.0,3.9651326666501063e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012785_000.png,chest_xray,1.0,True,1.0,4.143899390296468e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011282_004.png,chest_xray,1.0,True,1.0,6.427310905721129e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013894_033.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.679096031803056e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001700_007.png,chest_xray,1.0,True,1.0,1.1086989616312937e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003741_003.png,chest_xray,1.0,True,1.0,5.3463629356986786e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014034_013.png,chest_xray,1.0,True,1.0,8.906713908074515e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015640_006.png,chest_xray,1.0,True,1.0,3.146529148345678e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009736_002.png,chest_xray,1.0,True,1.0,4.609802470301183e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005567_004.png,chest_xray,1.0,True,1.0,1.0799326710664303e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012718_003.png,chest_xray,1.0,True,1.0,1.5821810528393598e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016702_001.png,chest_xray,1.0,True,1.0,2.7792304013729563e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008230_029.png,chest_xray,1.0,True,1.0,3.0852342902676355e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004858_056.png,chest_xray,1.0,True,1.0,1.3483392180546616e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006522_004.png,chest_xray,1.0,True,1.0,1.7191226220347744e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006134_005.png,chest_xray,1.0,True,1.0,1.996899451350842e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004965_000.png,chest_xray,1.0,True,1.0,2.7796318025075095e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010380_010.png,chest_xray,1.0,True,1.0,6.605180291607837e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014958_013.png,chest_xray,1.0,True,1.0,1.5412819909244035e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013150_005.png,chest_xray,1.0,True,1.0,1.1095308699582418e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015414_015.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.8024650216830196e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003459_032.png,chest_xray,1.0,True,1.0,1.540331889815505e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016399_001.png,chest_xray,1.0,True,1.0,1.7364847407219663e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012905_006.png,chest_xray,1.0,True,1.0,1.629200246933138e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000797_005.png,chest_xray,1.0,True,1.0,6.860946033526716e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012355_003.png,chest_xray,1.0,True,1.0,2.332610327115958e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008888_039.png,chest_xray,1.0,True,1.0,9.171824189024846e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010188_008.png,chest_xray,1.0,True,1.0,1.8032020321356867e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017524_007.png,chest_xray,0.9999980926513672,True,0.9999980926513672,1.8605982177177793e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008922_018.png,chest_xray,1.0,True,1.0,3.560387817902466e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000468_026.png,chest_xray,1.0,True,1.0,2.837658996668324e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009278_000.png,chest_xray,1.0,True,1.0,3.604829282299882e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008191_003.png,chest_xray,1.0,True,1.0,7.262068724145365e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013710_001.png,chest_xray,1.0,True,1.0,2.6324153967749453e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014381_003.png,chest_xray,1.0,True,1.0,5.717983725395115e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006008_021.png,chest_xray,1.0,True,1.0,4.3231493385142983e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014884_001.png,chest_xray,1.0,True,1.0,8.684101215905571e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003299_001.png,chest_xray,1.0,True,1.0,4.596104313109306e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00019216_003.png,chest_xray,1.0,True,1.0,2.935865162090323e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007397_000.png,chest_xray,1.0,True,1.0,3.051595864889123e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009954_001.png,chest_xray,1.0,True,1.0,1.677639971386924e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001912_000.png,chest_xray,1.0,True,1.0,1.9049314903263337e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005927_011.png,chest_xray,1.0,True,1.0,2.6504431982488086e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004822_027.png,chest_xray,1.0,True,1.0,2.806580745584597e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016267_000.png,chest_xray,1.0,True,1.0,3.4095126721922497e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009218_022.png,chest_xray,1.0,True,1.0,1.9327435207827648e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002549_002.png,chest_xray,1.0,True,1.0,1.178224073861145e-09,
