image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
scripts\PredicciónImágenes\Mass\00027230_001.png,chest_xray,1.0,True,1.0,4.5192166453489335e-08,
scripts\PredicciónImágenes\Mass\00022155_022.png,chest_xray,1.0,True,1.0,1.8642187793460607e-09,
scripts\PredicciónImágenes\Mass\00025393_001.png,chest_xray,0.9999963045120239,True,0.9999963045120239,3.6983508380217245e-06,
scripts\PredicciónImágenes\Mass\00027833_018.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0643098136142726e-07,
scripts\PredicciónImágenes\Mass\00005794_002.png,chest_xray,1.0,True,1.0,5.312632278542395e-12,
scripts\PredicciónImágenes\Mass\00013133_000.png,chest_xray,1.0,True,1.0,1.4767597811271571e-08,
scripts\PredicciónImágenes\Mass\00028861_000.png,chest_xray,1.0,True,1.0,4.4110334417209185e-13,
scripts\PredicciónImágenes\Mass\00011291_002.png,chest_xray,0.999998927116394,True,0.999998927116394,1.072722398021142e-06,
scripts\PredicciónImágenes\Mass\00019805_003.png,chest_xray,1.0,True,1.0,4.5022630068558556e-10,
scripts\PredicciónImágenes\Mass\00011804_004.png,chest_xray,1.0,True,1.0,3.197531128762421e-10,
scripts\PredicciónImágenes\Mass\00011925_077.png,chest_xray,0.999988317489624,True,0.999988317489624,1.1697241461661179e-05,
scripts\PredicciónImágenes\Mass\00016475_000.png,chest_xray,1.0,True,1.0,1.9050133914788603e-08,
scripts\PredicciónImágenes\Mass\00007757_006.png,chest_xray,1.0,True,1.0,2.248727315468102e-10,
scripts\PredicciónImágenes\Mass\00017467_009.png,chest_xray,1.0,True,1.0,2.0144355628026744e-10,
scripts\PredicciónImágenes\Mass\00000618_006.png,chest_xray,1.0,True,1.0,2.9209407115260433e-10,
scripts\PredicciónImágenes\Mass\00008986_000.png,chest_xray,1.0,True,1.0,1.2170946542267025e-11,
scripts\PredicciónImágenes\Mass\00019145_013.png,chest_xray,1.0,True,1.0,1.550189487886655e-08,
scripts\PredicciónImágenes\Mass\00029413_000.png,chest_xray,1.0,True,1.0,5.2522233090490644e-11,
scripts\PredicciónImágenes\Mass\00027387_000.png,chest_xray,1.0,True,1.0,1.894113060840752e-10,
scripts\PredicciónImágenes\Mass\00019174_000.png,chest_xray,1.0,True,1.0,5.502750338726159e-11,
scripts\PredicciónImágenes\Mass\00016097_000.png,chest_xray,1.0,True,1.0,3.1919736298569035e-10,
scripts\PredicciónImágenes\Mass\00023071_002.png,chest_xray,1.0,True,1.0,1.1099853675089477e-12,
scripts\PredicciónImágenes\Mass\00013435_002.png,chest_xray,1.0,True,1.0,1.863610821217776e-09,
scripts\PredicciónImágenes\Mass\00006252_005.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.3057968689954578e-07,
scripts\PredicciónImágenes\Mass\00011355_040.png,chest_xray,1.0,True,1.0,3.17688479689604e-11,
scripts\PredicciónImágenes\Mass\00016974_000.png,chest_xray,1.0,True,1.0,3.1351587992389796e-10,
scripts\PredicciónImágenes\Mass\00027893_001.png,chest_xray,1.0,True,1.0,1.6013855172469782e-11,
scripts\PredicciónImágenes\Mass\00029727_001.png,chest_xray,1.0,True,1.0,1.3526175622266545e-12,
scripts\PredicciónImágenes\Mass\00018101_013.png,chest_xray,1.0,True,1.0,2.1056772991911998e-10,
scripts\PredicciónImágenes\Mass\00006273_008.png,chest_xray,1.0,True,1.0,7.520703677876828e-12,
scripts\PredicciónImágenes\Mass\00009671_000.png,chest_xray,1.0,True,1.0,1.2739967067409985e-11,
scripts\PredicciónImágenes\Mass\00005798_003.png,chest_xray,1.0,True,1.0,2.696282308534137e-09,
scripts\PredicciónImágenes\Mass\00009093_002.png,chest_xray,1.0,True,1.0,1.1528552557038552e-09,
scripts\PredicciónImágenes\Mass\00013648_000.png,chest_xray,1.0,True,1.0,4.3968377116260227e-13,
scripts\PredicciónImágenes\Mass\00028350_002.png,chest_xray,1.0,True,1.0,5.857889694149687e-12,
scripts\PredicciónImágenes\Mass\00007557_022.png,chest_xray,1.0,True,1.0,1.2767194246254832e-10,
scripts\PredicciónImágenes\Mass\00019429_000.png,chest_xray,1.0,True,1.0,2.502562324036006e-10,
scripts\PredicciónImágenes\Mass\00017429_005.png,chest_xray,1.0,True,1.0,1.7226305104589557e-10,
scripts\PredicciónImágenes\Mass\00008012_006.png,chest_xray,1.0,True,1.0,8.813662688567092e-09,
scripts\PredicciónImágenes\Mass\00015173_000.png,chest_xray,1.0,True,1.0,5.777118228245115e-10,
scripts\PredicciónImágenes\Mass\00017747_048.png,chest_xray,1.0,True,1.0,1.0784182574719026e-10,
scripts\PredicciónImágenes\Mass\00019251_000.png,chest_xray,1.0,True,1.0,1.7592585721537546e-10,
scripts\PredicciónImágenes\Mass\00017170_001.png,chest_xray,1.0,True,1.0,1.400267679585454e-09,
scripts\PredicciónImágenes\Mass\00017170_000.png,chest_xray,1.0,True,1.0,1.789176307109841e-10,
scripts\PredicciónImágenes\Mass\00006829_009.png,chest_xray,1.0,True,1.0,1.602411345974497e-12,
scripts\PredicciónImágenes\Mass\00008004_005.png,chest_xray,1.0,True,1.0,2.9080052255103794e-10,
scripts\PredicciónImágenes\Mass\00017110_009.png,chest_xray,1.0,True,1.0,9.326632521844402e-11,
scripts\PredicciónImágenes\Mass\00007691_006.png,chest_xray,1.0,True,1.0,1.756380285655723e-08,
scripts\PredicciónImágenes\Mass\00026423_000.png,chest_xray,1.0,True,1.0,1.7633974835895572e-10,
scripts\PredicciónImágenes\Mass\00023033_015.png,chest_xray,1.0,True,1.0,1.1841848335247818e-10,
scripts\PredicciónImágenes\Mass\00007932_008.png,chest_xray,1.0,True,1.0,2.046963487600806e-09,
scripts\PredicciónImágenes\Mass\00010497_000.png,chest_xray,1.0,True,1.0,8.437420900841985e-12,
scripts\PredicciónImágenes\Mass\00014839_003.png,chest_xray,1.0,True,1.0,1.369147330232412e-11,
scripts\PredicciónImágenes\Mass\00018126_013.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.236449745396385e-07,
scripts\PredicciónImágenes\Mass\00020436_000.png,chest_xray,1.0,True,1.0,3.481885613165758e-11,
scripts\PredicciónImágenes\Mass\00007731_003.png,chest_xray,1.0,True,1.0,2.9347663188517004e-11,
scripts\PredicciónImágenes\Mass\00001187_005.png,chest_xray,1.0,True,1.0,1.9234713821703053e-10,
scripts\PredicciónImágenes\Mass\00011478_004.png,chest_xray,1.0,True,1.0,5.547144610318355e-08,
scripts\PredicciónImágenes\Mass\00021590_000.png,chest_xray,1.0,True,1.0,7.269846617058429e-13,
scripts\PredicciónImágenes\Mass\00021589_000.png,chest_xray,1.0,True,1.0,1.6544974279497637e-09,
scripts\PredicciónImágenes\Mass\00017618_031.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.809253973306113e-07,
scripts\PredicciónImágenes\Mass\00005909_003.png,chest_xray,1.0,True,1.0,9.146893312217408e-13,
scripts\PredicciónImágenes\Mass\00018815_000.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.636413682921557e-07,
scripts\PredicciónImágenes\Mass\00014367_000.png,chest_xray,1.0,True,1.0,2.597529613276861e-12,
scripts\PredicciónImágenes\Mass\00001410_003.png,chest_xray,1.0,True,1.0,4.720705076843856e-11,
scripts\PredicciónImágenes\Mass\00017227_002.png,chest_xray,1.0,True,1.0,1.786433674599852e-11,
scripts\PredicciónImágenes\Mass\00019871_010.png,chest_xray,1.0,True,1.0,1.1838455563073502e-11,
scripts\PredicciónImágenes\Mass\00016577_003.png,chest_xray,1.0,True,1.0,9.890164243131494e-10,
scripts\PredicciónImágenes\Mass\00005014_012.png,chest_xray,1.0,True,1.0,2.6211739445614057e-09,
scripts\PredicciónImágenes\Mass\00025518_002.png,chest_xray,1.0,True,1.0,3.7043154654803345e-10,
scripts\PredicciónImágenes\Mass\00017136_014.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.954267206538134e-08,
scripts\PredicciónImágenes\Mass\00025393_002.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.6325016000992036e-07,
scripts\PredicciónImágenes\Mass\00020843_001.png,chest_xray,1.0,True,1.0,8.673105289513927e-11,
scripts\PredicciónImágenes\Mass\00021889_000.png,chest_xray,1.0,True,1.0,7.22599931279877e-12,
scripts\PredicciónImágenes\Mass\00022235_010.png,chest_xray,1.0,True,1.0,4.516926069286775e-11,
scripts\PredicciónImágenes\Mass\00008451_004.png,chest_xray,1.0,True,1.0,4.288725108381186e-08,
scripts\PredicciónImágenes\Mass\00011144_023.png,chest_xray,1.0,True,1.0,9.137020029470477e-10,
scripts\PredicciónImágenes\Mass\00007886_009.png,chest_xray,1.0,True,1.0,1.2986825156935389e-12,
scripts\PredicciónImágenes\Mass\00013501_002.png,chest_xray,1.0,True,1.0,1.42263006930321e-10,
scripts\PredicciónImágenes\Mass\00016331_000.png,chest_xray,1.0,True,1.0,1.3149105138055006e-09,
scripts\PredicciónImágenes\Mass\00006832_007.png,chest_xray,1.0,True,1.0,1.6339249953034596e-09,
scripts\PredicciónImágenes\Mass\00010938_001.png,chest_xray,0.9999994039535522,True,0.9999994039535522,6.181020353324129e-07,
scripts\PredicciónImágenes\Mass\00006252_000.png,chest_xray,1.0,True,1.0,7.336125630585943e-12,
scripts\PredicciónImágenes\Mass\00014105_002.png,chest_xray,1.0,True,1.0,4.91986220652052e-08,
scripts\PredicciónImágenes\Mass\00019773_005.png,chest_xray,1.0,True,1.0,2.9004525003983872e-08,
scripts\PredicciónImágenes\Mass\00007136_001.png,chest_xray,1.0,True,1.0,1.5676654419038982e-10,
scripts\PredicciónImágenes\Mass\00017662_003.png,chest_xray,1.0,True,1.0,2.6692886385937774e-14,
scripts\PredicciónImágenes\Mass\00019700_004.png,chest_xray,1.0,True,1.0,9.841765180595985e-10,
scripts\PredicciónImágenes\Mass\00029161_000.png,chest_xray,1.0,True,1.0,9.988106695890675e-12,
scripts\PredicciónImágenes\Mass\00011285_001.png,chest_xray,1.0,True,1.0,3.5049265573183774e-11,
scripts\PredicciónImágenes\Mass\00026586_000.png,chest_xray,1.0,True,1.0,4.0417033608797226e-10,
scripts\PredicciónImágenes\Mass\00027230_002.png,chest_xray,1.0,True,1.0,1.5856673751812878e-09,
scripts\PredicciónImágenes\Mass\00009022_000.png,chest_xray,1.0,True,1.0,1.1750020512124593e-08,
scripts\PredicciónImágenes\Mass\00020499_011.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.1381075043791498e-07,
scripts\PredicciónImágenes\Mass\00019436_000.png,chest_xray,1.0,True,1.0,9.226276687090973e-11,
scripts\PredicciónImágenes\Mass\00018637_000.png,chest_xray,1.0,True,1.0,2.3382115688086458e-11,
scripts\PredicciónImágenes\Mass\00021539_002.png,chest_xray,1.0,True,1.0,1.4797208597316924e-11,
scripts\PredicciónImágenes\Mass\00003974_003.png,chest_xray,1.0,True,1.0,3.448961294338915e-08,
scripts\PredicciónImágenes\Mass\00005721_003.png,chest_xray,1.0,True,1.0,6.843158928404591e-09,
scripts\PredicciónImágenes\Mass\00005296_000.png,chest_xray,1.0,True,1.0,5.011023596068753e-09,
scripts\PredicciónImágenes\Mass\00017136_003.png,chest_xray,1.0,True,1.0,1.0837087303927628e-11,
scripts\PredicciónImágenes\Mass\00019006_002.png,chest_xray,1.0,True,1.0,1.9669456341464553e-10,
scripts\PredicciónImágenes\Mass\00005348_015.png,chest_xray,1.0,True,1.0,7.903462606595468e-11,
scripts\PredicciónImágenes\Mass\00026505_000.png,chest_xray,1.0,True,1.0,1.3258295850082646e-10,
scripts\PredicciónImágenes\Mass\00007506_000.png,chest_xray,1.0,True,1.0,2.1843041698305088e-12,
scripts\PredicciónImágenes\Mass\00026202_006.png,chest_xray,1.0,True,1.0,1.6656556134364564e-09,
scripts\PredicciónImágenes\Mass\00001875_001.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.4698811412472423e-07,
scripts\PredicciónImágenes\Mass\00000416_008.png,chest_xray,1.0,True,1.0,9.070351240925145e-12,
scripts\PredicciónImágenes\Mass\00009608_032.png,chest_xray,0.9999992847442627,True,0.9999992847442627,7.569604463242285e-07,
scripts\PredicciónImágenes\Mass\00017423_006.png,chest_xray,0.9999136924743652,True,0.9999136924743652,8.630717638880014e-05,
scripts\PredicciónImágenes\Mass\00030063_000.png,chest_xray,1.0,True,1.0,6.158440424286482e-11,
scripts\PredicciónImágenes\Mass\00017644_001.png,chest_xray,1.0,True,1.0,4.863297264900979e-11,
scripts\PredicciónImágenes\Mass\00016743_000.png,chest_xray,1.0,True,1.0,7.690632158885435e-11,
scripts\PredicciónImágenes\Mass\00018284_000.png,chest_xray,1.0,True,1.0,9.993033067701163e-10,
scripts\PredicciónImágenes\Mass\00025989_000.png,chest_xray,1.0,True,1.0,7.345818398007964e-11,
scripts\PredicciónImágenes\Mass\00009953_037.png,chest_xray,1.0,True,1.0,1.6905641331277366e-08,
scripts\PredicciónImágenes\Mass\00016095_000.png,chest_xray,1.0,True,1.0,8.482902158490901e-10,
scripts\PredicciónImágenes\Mass\00011886_009.png,chest_xray,1.0,True,1.0,7.421274705876613e-11,
scripts\PredicciónImágenes\Mass\00027195_000.png,chest_xray,1.0,True,1.0,2.5685167770461703e-08,
scripts\PredicciónImágenes\Mass\00027798_000.png,chest_xray,1.0,True,1.0,6.355678761060801e-10,
scripts\PredicciónImágenes\Mass\00003870_000.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.0791841848222248e-07,
scripts\PredicciónImágenes\Mass\00020455_005.png,chest_xray,1.0,True,1.0,9.931847566591046e-10,
scripts\PredicciónImágenes\Mass\00010447_000.png,chest_xray,1.0,True,1.0,4.370639961059908e-10,
scripts\PredicciónImágenes\Mass\00013461_008.png,chest_xray,1.0,True,1.0,4.01700256391635e-10,
scripts\PredicciónImágenes\Mass\00019774_004.png,chest_xray,1.0,True,1.0,1.433751554980045e-11,
scripts\PredicciónImágenes\Mass\00009247_001.png,chest_xray,1.0,True,1.0,3.289805580730665e-11,
scripts\PredicciónImágenes\Mass\00005638_002.png,chest_xray,1.0,True,1.0,3.912079687973247e-11,
scripts\PredicciónImágenes\Mass\00013523_000.png,chest_xray,1.0,True,1.0,1.6884815767781447e-09,
scripts\PredicciónImágenes\Mass\00001833_012.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.2210847444293904e-07,
scripts\PredicciónImágenes\Mass\00005442_000.png,chest_xray,1.0,True,1.0,2.9032571902121163e-09,
scripts\PredicciónImágenes\Mass\00014663_056.png,chest_xray,1.0,True,1.0,1.4733498865382444e-08,
scripts\PredicciónImágenes\Mass\00017036_011.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1792706544611065e-07,
scripts\PredicciónImágenes\Mass\00003758_001.png,chest_xray,1.0,True,1.0,1.769612928415043e-11,
scripts\PredicciónImágenes\Mass\00000693_004.png,chest_xray,1.0,True,1.0,3.277756677189103e-10,
scripts\PredicciónImágenes\Mass\00026432_004.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.556401454967272e-07,
scripts\PredicciónImágenes\Mass\00015895_011.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0917355552919616e-07,
scripts\PredicciónImágenes\Mass\00012648_000.png,chest_xray,1.0,True,1.0,5.69326141786064e-10,
scripts\PredicciónImágenes\Mass\00016064_000.png,chest_xray,1.0,True,1.0,4.3592365273070754e-09,
scripts\PredicciónImágenes\Mass\00004928_005.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.838853501747508e-07,
scripts\PredicciónImágenes\Mass\00020373_000.png,chest_xray,1.0,True,1.0,4.015175344984634e-12,
scripts\PredicciónImágenes\Mass\00011379_001.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.807683826717039e-08,
scripts\PredicciónImágenes\Mass\00011478_001.png,chest_xray,1.0,True,1.0,3.6120113566795453e-09,
scripts\PredicciónImágenes\Mass\00017763_000.png,chest_xray,1.0,True,1.0,2.7628220891640076e-11,
scripts\PredicciónImágenes\Mass\00030096_000.png,chest_xray,1.0,True,1.0,1.1517968870333739e-11,
scripts\PredicciónImágenes\Mass\00003300_012.png,chest_xray,1.0,True,1.0,4.941772360246566e-13,
scripts\PredicciónImágenes\Mass\00018101_000.png,chest_xray,1.0,True,1.0,6.602585700399288e-10,
scripts\PredicciónImágenes\Mass\00011130_002.png,chest_xray,1.0,True,1.0,1.463140025803611e-11,
scripts\PredicciónImágenes\Mass\00017427_000.png,chest_xray,1.0,True,1.0,6.025460685954442e-11,
scripts\PredicciónImágenes\Mass\00010795_000.png,chest_xray,1.0,True,1.0,1.2245872718641415e-12,
scripts\PredicciónImágenes\Mass\00013931_005.png,chest_xray,1.0,True,1.0,3.962135508572828e-08,
scripts\PredicciónImágenes\Mass\00019759_001.png,chest_xray,1.0,True,1.0,3.3357125950317368e-09,
scripts\PredicciónImágenes\Mass\00028963_000.png,chest_xray,1.0,True,1.0,1.750695977076333e-10,
scripts\PredicciónImágenes\Mass\00002523_001.png,chest_xray,1.0,True,1.0,5.535808478285276e-10,
scripts\PredicciónImágenes\Mass\00013977_000.png,chest_xray,1.0,True,1.0,1.2996792878028351e-11,
scripts\PredicciónImágenes\Mass\00001951_019.png,chest_xray,0.9999988079071045,True,0.9999988079071045,1.1552505156942061e-06,
scripts\PredicciónImágenes\Mass\00015384_009.png,chest_xray,1.0,True,1.0,1.3854165037407995e-10,
scripts\PredicciónImágenes\Mass\00017064_008.png,chest_xray,1.0,True,1.0,1.50228518513984e-09,
scripts\PredicciónImágenes\Mass\00030184_003.png,chest_xray,1.0,True,1.0,2.9644062760070256e-09,
scripts\PredicciónImágenes\Mass\00013670_065.png,chest_xray,1.0,True,1.0,4.310868462198414e-08,
scripts\PredicciónImágenes\Mass\00006010_002.png,chest_xray,0.9999995231628418,True,0.9999995231628418,5.158086651135818e-07,
scripts\PredicciónImágenes\Mass\00006488_000.png,chest_xray,1.0,True,1.0,4.332256331451845e-09,
scripts\PredicciónImágenes\Mass\00018663_005.png,chest_xray,1.0,True,1.0,2.588332152775319e-11,
scripts\PredicciónImágenes\Mass\00006440_001.png,chest_xray,1.0,True,1.0,3.9006670116137343e-10,
scripts\PredicciónImágenes\Mass\00007416_002.png,chest_xray,1.0,True,1.0,1.9520929317451419e-10,
scripts\PredicciónImágenes\Mass\00028550_005.png,chest_xray,1.0,True,1.0,2.050103836692685e-10,
scripts\PredicciónImágenes\Mass\00027556_005.png,chest_xray,1.0,True,1.0,5.615849119067207e-09,
scripts\PredicciónImágenes\Mass\00011885_001.png,chest_xray,1.0,True,1.0,1.9216232771679387e-10,
scripts\PredicciónImágenes\Mass\00027833_010.png,chest_xray,1.0,True,1.0,2.4957675037740046e-08,
scripts\PredicciónImágenes\Mass\00018748_000.png,chest_xray,1.0,True,1.0,4.750297377675849e-10,
scripts\PredicciónImágenes\Mass\00028421_000.png,chest_xray,1.0,True,1.0,1.8549911606768887e-11,
scripts\PredicciónImágenes\Mass\00011804_018.png,chest_xray,1.0,True,1.0,2.850145897070888e-09,
scripts\PredicciónImágenes\Mass\00017756_000.png,chest_xray,1.0,True,1.0,7.717515515537343e-09,
scripts\PredicciónImágenes\Mass\00005578_002.png,chest_xray,1.0,True,1.0,1.0835439490097798e-10,
scripts\PredicciónImágenes\Mass\00011956_006.png,chest_xray,1.0,True,1.0,8.743564205992982e-11,
scripts\PredicciónImágenes\Mass\00011352_000.png,chest_xray,1.0,True,1.0,2.1726698131580013e-12,
scripts\PredicciónImágenes\Mass\00013846_001.png,chest_xray,1.0,True,1.0,1.3143638399881752e-09,
scripts\PredicciónImágenes\Mass\00010458_000.png,chest_xray,1.0,True,1.0,4.8989357709361414e-11,
scripts\PredicciónImágenes\Mass\00009953_027.png,chest_xray,1.0,True,1.0,4.1579326648388815e-08,
scripts\PredicciónImágenes\Mass\00014822_022.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.4811341486620222e-07,
scripts\PredicciónImágenes\Mass\00001187_002.png,chest_xray,1.0,True,1.0,6.8353246673869e-11,
scripts\PredicciónImágenes\Mass\00016103_000.png,chest_xray,1.0,True,1.0,2.587459690950311e-10,
scripts\PredicciónImágenes\Mass\00017467_014.png,chest_xray,1.0,True,1.0,1.6547870018701616e-10,
scripts\PredicciónImágenes\Mass\00011804_008.png,chest_xray,1.0,True,1.0,1.0390445448482666e-11,
scripts\PredicciónImágenes\Mass\00006827_001.png,chest_xray,1.0,True,1.0,7.284348124692031e-10,
scripts\PredicciónImágenes\Mass\00007009_001.png,chest_xray,1.0,True,1.0,1.5981457823777134e-10,
scripts\PredicciónImágenes\Mass\00019959_001.png,chest_xray,1.0,True,1.0,1.5449624218843994e-11,
scripts\PredicciónImágenes\Mass\00010050_017.png,chest_xray,1.0,True,1.0,4.547196397197695e-08,
scripts\PredicciónImágenes\Mass\00011845_017.png,chest_xray,1.0,True,1.0,5.66967028881038e-10,
scripts\PredicciónImágenes\Mass\00020290_005.png,chest_xray,1.0,True,1.0,6.350044379210829e-10,
scripts\PredicciónImágenes\Mass\00013158_001.png,chest_xray,1.0,True,1.0,1.2788825998200082e-08,
scripts\PredicciónImágenes\Mass\00006827_007.png,chest_xray,1.0,True,1.0,1.7232830273883337e-08,
scripts\PredicciónImágenes\Mass\00012048_003.png,chest_xray,1.0,True,1.0,7.27548576939796e-11,
scripts\PredicciónImágenes\Mass\00004532_003.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.488979830190146e-08,
scripts\PredicciónImágenes\Mass\00015167_002.png,chest_xray,1.0,True,1.0,1.0532921063122203e-10,
scripts\PredicciónImágenes\Mass\00014822_025.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0989118237603179e-07,
scripts\PredicciónImágenes\Mass\00022427_005.png,chest_xray,1.0,True,1.0,2.3370367863151387e-09,
scripts\PredicciónImágenes\Mass\00015495_006.png,chest_xray,1.0,True,1.0,1.3770895535003547e-09,
scripts\PredicciónImágenes\Mass\00017618_027.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.6905817069055047e-07,
scripts\PredicciónImágenes\Mass\00012927_003.png,chest_xray,1.0,True,1.0,5.054907534218778e-11,
scripts\PredicciónImágenes\Mass\00017875_001.png,chest_xray,1.0,True,1.0,4.801257702524708e-08,
scripts\PredicciónImágenes\Mass\00005632_002.png,chest_xray,0.9999964237213135,True,0.9999964237213135,3.603220193326706e-06,
scripts\PredicciónImágenes\Mass\00011630_004.png,chest_xray,1.0,True,1.0,3.2941756961113455e-11,
scripts\PredicciónImágenes\Mass\00016830_007.png,chest_xray,1.0,True,1.0,1.434329460758832e-10,
scripts\PredicciónImágenes\Mass\00018284_019.png,chest_xray,1.0,True,1.0,4.774136286300745e-08,
scripts\PredicciónImágenes\Mass\00011804_011.png,chest_xray,1.0,True,1.0,8.976248910830265e-11,
scripts\PredicciónImágenes\Mass\00014570_000.png,chest_xray,0.9999955892562866,True,0.9999955892562866,4.460277068574214e-06,
scripts\PredicciónImágenes\Mass\00009604_006.png,chest_xray,1.0,True,1.0,5.896109156466878e-10,
scripts\PredicciónImágenes\Mass\00009022_001.png,chest_xray,1.0,True,1.0,1.1623898288348755e-08,
scripts\PredicciónImágenes\Mass\00017250_000.png,chest_xray,1.0,True,1.0,2.2426982146384056e-12,
scripts\PredicciónImágenes\Mass\00026063_000.png,chest_xray,1.0,True,1.0,7.458851591923832e-11,
scripts\PredicciónImágenes\Mass\00000248_017.png,chest_xray,1.0,True,1.0,1.5938127262415946e-08,
scripts\PredicciónImágenes\Mass\00001643_003.png,chest_xray,1.0,True,1.0,2.243048191630237e-09,
scripts\PredicciónImágenes\Mass\00008008_067.png,chest_xray,1.0,True,1.0,6.321564161027027e-09,
scripts\PredicciónImágenes\Mass\00020290_004.png,chest_xray,1.0,True,1.0,9.934210398743204e-11,
scripts\PredicciónImágenes\Mass\00004808_080.png,chest_xray,1.0,True,1.0,1.2249279368603538e-09,
scripts\PredicciónImágenes\Mass\00022155_002.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1255233545170995e-07,
scripts\PredicciónImágenes\Mass\00029658_000.png,chest_xray,1.0,True,1.0,1.972468299804575e-10,
scripts\PredicciónImágenes\Mass\00010583_013.png,chest_xray,1.0,True,1.0,1.6316818729489313e-10,
scripts\PredicciónImágenes\Mass\00013917_033.png,chest_xray,1.0,True,1.0,5.023116367297575e-10,
scripts\PredicciónImágenes\Mass\00013942_000.png,chest_xray,1.0,True,1.0,1.1445945580224048e-10,
scripts\PredicciónImágenes\Mass\00019145_012.png,chest_xray,1.0,True,1.0,2.700954737644423e-10,
scripts\PredicciónImágenes\Mass\00017136_016.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.4016931970672886e-07,
scripts\PredicciónImágenes\Mass\00012891_008.png,chest_xray,1.0,True,1.0,5.985923562379369e-13,
scripts\PredicciónImágenes\Mass\00015754_000.png,chest_xray,1.0,True,1.0,5.51713744134652e-11,
scripts\PredicciónImágenes\Mass\00025181_014.png,chest_xray,1.0,True,1.0,2.3990576636379046e-08,
scripts\PredicciónImágenes\Mass\00010744_000.png,chest_xray,1.0,True,1.0,2.6671186148519155e-08,
scripts\PredicciónImágenes\Mass\00022772_000.png,chest_xray,1.0,True,1.0,2.0626195196271624e-10,
scripts\PredicciónImágenes\Mass\00029191_000.png,chest_xray,1.0,True,1.0,1.87754043423638e-08,
scripts\PredicciónImágenes\Mass\00021431_005.png,chest_xray,1.0,True,1.0,2.0651526710935286e-08,
scripts\PredicciónImágenes\Mass\00027905_003.png,chest_xray,1.0,True,1.0,1.8169288296121522e-10,
scripts\PredicciónImágenes\Mass\00006247_002.png,chest_xray,1.0,True,1.0,3.353821040330551e-11,
scripts\PredicciónImágenes\Mass\00004104_000.png,chest_xray,1.0,True,1.0,2.1439136577150464e-10,
scripts\PredicciónImágenes\Mass\00019475_000.png,chest_xray,1.0,True,1.0,1.6377111472509753e-11,
scripts\PredicciónImágenes\Mass\00028654_001.png,chest_xray,1.0,True,1.0,3.601325904156738e-10,
scripts\PredicciónImágenes\Mass\00014203_046.png,chest_xray,1.0,True,1.0,1.8584433547630397e-08,
scripts\PredicciónImágenes\Mass\00005014_011.png,chest_xray,1.0,True,1.0,3.180721463991176e-08,
scripts\PredicciónImágenes\Mass\00019739_001.png,chest_xray,1.0,True,1.0,1.3823592444339727e-11,
scripts\PredicciónImágenes\Mass\00010932_004.png,chest_xray,1.0,True,1.0,7.966179105256543e-11,
scripts\PredicciónImágenes\Mass\00007497_011.png,chest_xray,1.0,True,1.0,2.207247579155691e-11,
scripts\PredicciónImágenes\Mass\00014719_001.png,chest_xray,1.0,True,1.0,1.1856454706915542e-09,
scripts\PredicciónImágenes\Mass\00001615_001.png,chest_xray,1.0,True,1.0,1.0360889923788363e-09,
scripts\PredicciónImágenes\Mass\00007998_000.png,chest_xray,1.0,True,1.0,1.5832489486111712e-10,
scripts\PredicciónImágenes\Mass\00014822_021.png,chest_xray,1.0,True,1.0,4.0587894156729476e-11,
scripts\PredicciónImágenes\Mass\00012927_002.png,chest_xray,1.0,True,1.0,1.600514565325284e-08,
scripts\PredicciónImágenes\Mass\00018263_005.png,chest_xray,1.0,True,1.0,3.0897364666770954e-08,
scripts\PredicciónImágenes\Mass\00002510_002.png,chest_xray,1.0,True,1.0,4.4119824460508994e-10,
scripts\PredicciónImágenes\Mass\00011074_001.png,chest_xray,1.0,True,1.0,1.970994062405751e-10,
scripts\PredicciónImágenes\Mass\00006518_000.png,chest_xray,1.0,True,1.0,5.740563024936307e-10,
scripts\PredicciónImágenes\Mass\00001214_000.png,chest_xray,1.0,True,1.0,8.977418253230951e-10,
scripts\PredicciónImágenes\Mass\00026480_006.png,chest_xray,1.0,True,1.0,3.5267545828165936e-11,
