image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016798_002.png,chest_xray,1.0,True,1.0,8.727731211355394e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007487_000.png,chest_xray,1.0,True,1.0,2.0812973566819437e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004592_000.png,chest_xray,1.0,True,1.0,3.9710705834750115e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000372_001.png,chest_xray,1.0,True,1.0,6.136423036373628e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003423_018.png,chest_xray,1.0,True,1.0,2.0135433251300405e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008012_005.png,chest_xray,1.0,True,1.0,2.2859646467421335e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009033_000.png,chest_xray,1.0,True,1.0,2.4869941661620487e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003296_002.png,chest_xray,1.0,True,1.0,2.844364674348121e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007837_000.png,chest_xray,1.0,True,1.0,1.955999806568798e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009117_007.png,chest_xray,1.0,True,1.0,6.693500753662818e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014398_011.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.502001070884944e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015268_000.png,chest_xray,1.0,True,1.0,1.055927151272229e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013450_000.png,chest_xray,1.0,True,1.0,7.895329945384333e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007033_000.png,chest_xray,1.0,True,1.0,3.063245768153422e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009953_038.png,chest_xray,1.0,True,1.0,2.379383801098811e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006827_003.png,chest_xray,1.0,True,1.0,9.618966734237233e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002275_014.png,chest_xray,1.0,True,1.0,1.2544906224931651e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010200_000.png,chest_xray,1.0,True,1.0,6.058430840338858e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002451_004.png,chest_xray,1.0,True,1.0,1.0533884875485455e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014583_000.png,chest_xray,1.0,True,1.0,3.3010365996233304e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014889_000.png,chest_xray,1.0,True,1.0,8.643445681411066e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003326_003.png,chest_xray,1.0,True,1.0,4.188611610334014e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015495_003.png,chest_xray,1.0,True,1.0,3.637071754880594e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004163_001.png,chest_xray,1.0,True,1.0,1.7765060256191845e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015503_004.png,chest_xray,1.0,True,1.0,6.739642177677752e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005753_000.png,chest_xray,1.0,True,1.0,7.692095224665074e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011903_006.png,chest_xray,1.0,True,1.0,2.7543928943218887e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014203_033.png,chest_xray,1.0,True,1.0,3.724517583236775e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002943_001.png,chest_xray,1.0,True,1.0,2.76968118578802e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004607_000.png,chest_xray,1.0,True,1.0,3.4434018136852984e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012045_002.png,chest_xray,1.0,True,1.0,7.595903073198684e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013265_002.png,chest_xray,1.0,True,1.0,2.9752467156640705e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000370_008.png,chest_xray,1.0,True,1.0,8.225310016429788e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014454_002.png,chest_xray,1.0,True,1.0,2.400601245566847e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000971_000.png,chest_xray,1.0,True,1.0,6.741361375378618e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008444_000.png,chest_xray,1.0,True,1.0,7.335184903922709e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008451_000.png,chest_xray,1.0,True,1.0,7.565253978825126e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009120_001.png,chest_xray,1.0,True,1.0,5.076664349318305e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006500_006.png,chest_xray,1.0,True,1.0,6.313436579086229e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000091_003.png,chest_xray,1.0,True,1.0,2.920660935323838e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006766_000.png,chest_xray,1.0,True,1.0,8.29977753191713e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000963_008.png,chest_xray,1.0,True,1.0,3.2125493237833425e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014663_049.png,chest_xray,1.0,True,1.0,1.4772660872353072e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015173_011.png,chest_xray,1.0,True,1.0,3.135305166532265e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005218_020.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.001508978670245e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009349_022.png,chest_xray,1.0,True,1.0,5.246338918851734e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006712_003.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.9730484268620785e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014609_006.png,chest_xray,1.0,True,1.0,5.228115856903415e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007274_008.png,chest_xray,1.0,True,1.0,5.7205580550334645e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014948_006.png,chest_xray,1.0,True,1.0,2.946108079715515e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008342_026.png,chest_xray,1.0,True,1.0,5.975799716173569e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002509_000.png,chest_xray,1.0,True,1.0,8.928204842106879e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006380_000.png,chest_xray,1.0,True,1.0,2.227955016656513e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011696_003.png,chest_xray,1.0,True,1.0,2.830605758466498e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001719_001.png,chest_xray,1.0,True,1.0,6.573298794165794e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010608_000.png,chest_xray,1.0,True,1.0,5.000101221952491e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002345_002.png,chest_xray,1.0,True,1.0,7.77942510410412e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006987_000.png,chest_xray,1.0,True,1.0,1.2201088139818239e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004744_000.png,chest_xray,1.0,True,1.0,3.3545026756343077e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013265_003.png,chest_xray,1.0,True,1.0,1.964458803960234e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014018_003.png,chest_xray,1.0,True,1.0,9.263659284108883e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015196_010.png,chest_xray,1.0,True,1.0,2.0124559796386166e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005785_000.png,chest_xray,1.0,True,1.0,1.9884629498534423e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013063_000.png,chest_xray,1.0,True,1.0,2.2725996431938178e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005083_000.png,chest_xray,1.0,True,1.0,3.0289801777882985e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011847_000.png,chest_xray,1.0,True,1.0,4.060280112128112e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007454_002.png,chest_xray,1.0,True,1.0,3.0005857798443003e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012891_006.png,chest_xray,1.0,True,1.0,9.082642624114179e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015141_002.png,chest_xray,1.0,True,1.0,3.143456328569272e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004943_002.png,chest_xray,1.0,True,1.0,6.769143578999604e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012704_001.png,chest_xray,1.0,True,1.0,7.997605910858852e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007417_003.png,chest_xray,1.0,True,1.0,1.0838545616564943e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014953_001.png,chest_xray,1.0,True,1.0,2.7025159887728023e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004833_004.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.697893878827017e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016568_030.png,chest_xray,1.0,True,1.0,1.0411956019584778e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009683_000.png,chest_xray,1.0,True,1.0,1.6314018191909696e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012072_003.png,chest_xray,1.0,True,1.0,9.005131640371644e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013904_010.png,chest_xray,1.0,True,1.0,3.470503051605789e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000370_000.png,chest_xray,1.0,True,1.0,2.1776191960753977e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013894_051.png,chest_xray,1.0,True,1.0,1.560888129858995e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015187_000.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.36111687160701e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001014_001.png,chest_xray,1.0,True,1.0,1.1749688895446031e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012485_004.png,chest_xray,1.0,True,1.0,9.860597671718097e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015649_001.png,chest_xray,1.0,True,1.0,1.1898728669024194e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010497_000.png,chest_xray,1.0,True,1.0,8.437420900841985e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016901_000.png,chest_xray,1.0,True,1.0,1.3260110023893823e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005410_000.png,chest_xray,1.0,True,1.0,2.245477415119268e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016937_005.png,chest_xray,1.0,True,1.0,5.039728079303529e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007359_000.png,chest_xray,1.0,True,1.0,3.966870582017279e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011982_000.png,chest_xray,1.0,True,1.0,4.182987289880202e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007321_000.png,chest_xray,1.0,True,1.0,2.9286698934039013e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006529_001.png,chest_xray,1.0,True,1.0,1.0060671740141913e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012339_000.png,chest_xray,1.0,True,1.0,6.981505082164982e-14,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013472_000.png,chest_xray,1.0,True,1.0,3.3397790089040313e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013523_007.png,chest_xray,1.0,True,1.0,1.283524259099167e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002588_000.png,chest_xray,1.0,True,1.0,2.6359111074403252e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003737_002.png,chest_xray,1.0,True,1.0,7.783843569697524e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008342_003.png,chest_xray,1.0,True,1.0,9.46440356641709e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016405_000.png,chest_xray,0.9999991655349731,True,0.9999991655349731,8.654897101223469e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003341_000.png,chest_xray,1.0,True,1.0,4.2396732825855654e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014981_000.png,chest_xray,1.0,True,1.0,1.379901401477035e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001085_000.png,chest_xray,0.9999833106994629,True,0.9999833106994629,1.6645481082377955e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004169_001.png,chest_xray,1.0,True,1.0,2.1442747577538057e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009618_000.png,chest_xray,1.0,True,1.0,3.724037744845532e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013714_009.png,chest_xray,1.0,True,1.0,5.681570325322127e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011565_002.png,chest_xray,1.0,True,1.0,2.5053490098486675e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005694_002.png,chest_xray,1.0,True,1.0,3.543155546736898e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006664_000.png,chest_xray,1.0,True,1.0,7.839837112832981e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005417_000.png,chest_xray,1.0,True,1.0,2.1670196748146964e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000250_004.png,chest_xray,1.0,True,1.0,1.5429135746813927e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008342_008.png,chest_xray,1.0,True,1.0,1.1146858436283935e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002510_005.png,chest_xray,1.0,True,1.0,3.5186280555876692e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004959_002.png,chest_xray,1.0,True,1.0,3.5398726172530814e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013924_000.png,chest_xray,1.0,True,1.0,9.424597768870058e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001444_000.png,chest_xray,1.0,True,1.0,4.800078390321261e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008504_000.png,chest_xray,1.0,True,1.0,2.072258814198036e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010297_003.png,chest_xray,1.0,True,1.0,2.0054827590265667e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007936_000.png,chest_xray,1.0,True,1.0,8.774851505133352e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014033_001.png,chest_xray,1.0,True,1.0,1.2644261193628381e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006881_002.png,chest_xray,1.0,True,1.0,1.8347582134148332e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001248_005.png,chest_xray,1.0,True,1.0,1.2254169234893197e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004605_020.png,chest_xray,1.0,True,1.0,4.566434452790702e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005294_000.png,chest_xray,1.0,True,1.0,1.6847627737348603e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012520_014.png,chest_xray,1.0,True,1.0,7.730059647936827e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004095_000.png,chest_xray,1.0,True,1.0,1.1133271193841665e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010703_000.png,chest_xray,1.0,True,1.0,1.4019238547824386e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012047_001.png,chest_xray,1.0,True,1.0,8.036610266159983e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011478_000.png,chest_xray,1.0,True,1.0,1.1258266541247508e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016550_019.png,chest_xray,1.0,True,1.0,3.672285808775655e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014888_017.png,chest_xray,1.0,True,1.0,2.86630577051028e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006008_009.png,chest_xray,1.0,True,1.0,6.5320922004730164e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008202_000.png,chest_xray,1.0,True,1.0,3.729203404412296e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011832_004.png,chest_xray,1.0,True,1.0,1.490976613005568e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000618_002.png,chest_xray,1.0,True,1.0,1.8301535842368821e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002028_000.png,chest_xray,1.0,True,1.0,1.7283446895888233e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012610_006.png,chest_xray,1.0,True,1.0,1.9679502819003325e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013846_002.png,chest_xray,1.0,True,1.0,2.674022947513066e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002547_008.png,chest_xray,1.0,True,1.0,2.903162736253573e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015141_004.png,chest_xray,1.0,True,1.0,2.1008952910683831e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004519_007.png,chest_xray,1.0,True,1.0,1.154444539963606e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002345_003.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.3626213280513184e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011849_001.png,chest_xray,1.0,True,1.0,1.6539303260287852e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015401_000.png,chest_xray,1.0,True,1.0,1.1598406696872177e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002701_009.png,chest_xray,1.0,True,1.0,9.373236631304849e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005107_000.png,chest_xray,1.0,True,1.0,3.432973089828595e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007565_003.png,chest_xray,1.0,True,1.0,1.1962604240522978e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016486_007.png,chest_xray,1.0,True,1.0,1.5271502118441305e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011723_041.png,chest_xray,1.0,True,1.0,2.3794335390903143e-09,
