image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
scripts\PredicciónImágenes\Normal\Normal-1043.png,chest_xray,1.0,True,1.0,3.000847348388902e-10,
scripts\PredicciónImágenes\Normal\Normal-801.png,chest_xray,1.0,True,1.0,1.9711510201858573e-11,
scripts\PredicciónImágenes\Normal\Normal-1665.png,chest_xray,1.0,True,1.0,1.8300129467352377e-10,
scripts\PredicciónImágenes\Normal\Normal-2214.png,chest_xray,1.0,True,1.0,5.464234750438002e-13,
scripts\PredicciónImágenes\Normal\Normal-1530.png,chest_xray,1.0,True,1.0,3.8174498284693215e-11,
scripts\PredicciónImágenes\Normal\Normal-1959.png,chest_xray,1.0,True,1.0,2.4857574765918544e-12,
scripts\PredicciónImágenes\Normal\Normal-855.png,chest_xray,1.0,True,1.0,3.3907796709309324e-11,
scripts\PredicciónImágenes\Normal\Normal-827.png,chest_xray,1.0,True,1.0,1.2847495289847188e-09,
scripts\PredicciónImágenes\Normal\Normal-995.png,chest_xray,1.0,True,1.0,8.207585999731037e-11,
scripts\PredicciónImágenes\Normal\Normal-2034.png,chest_xray,1.0,True,1.0,3.129592140993509e-09,
scripts\PredicciónImágenes\Normal\Normal-1442.png,chest_xray,1.0,True,1.0,6.175337574632067e-09,
scripts\PredicciónImágenes\Normal\Normal-1722.png,chest_xray,1.0,True,1.0,1.52478030202019e-11,
scripts\PredicciónImágenes\Normal\Normal-56.png,chest_xray,1.0,True,1.0,2.44340658817066e-10,
scripts\PredicciónImágenes\Normal\Normal-330.png,chest_xray,1.0,True,1.0,8.203113743832091e-10,
scripts\PredicciónImágenes\Normal\Normal-1087.png,chest_xray,1.0,True,1.0,1.9634184555972212e-10,
scripts\PredicciónImágenes\Normal\Normal-1242.png,chest_xray,1.0,True,1.0,1.9360890668451702e-10,
scripts\PredicciónImágenes\Normal\Normal-2404.png,chest_xray,1.0,True,1.0,4.362159938819943e-11,
scripts\PredicciónImágenes\Normal\Normal-2998.png,chest_xray,1.0,True,1.0,6.758288151331726e-09,
scripts\PredicciónImágenes\Normal\Normal-663.png,chest_xray,1.0,True,1.0,4.7065917650876074e-14,
scripts\PredicciónImágenes\Normal\Normal-748.png,chest_xray,1.0,True,1.0,1.3071516525436921e-12,
scripts\PredicciónImágenes\Normal\Normal-1481.png,chest_xray,1.0,True,1.0,3.923636526792507e-09,
scripts\PredicciónImágenes\Normal\Normal-1076.png,chest_xray,1.0,True,1.0,1.0458410526492656e-10,
scripts\PredicciónImágenes\Normal\Normal-491.png,chest_xray,1.0,True,1.0,5.609209208223831e-10,
scripts\PredicciónImágenes\Normal\Normal-955.png,chest_xray,1.0,True,1.0,1.9894558223043646e-10,
scripts\PredicciónImágenes\Normal\Normal-1362.png,chest_xray,1.0,True,1.0,5.4541714894495996e-11,
scripts\PredicciónImágenes\Normal\Normal-2110.png,chest_xray,1.0,True,1.0,1.5497783178303193e-12,
scripts\PredicciónImágenes\Normal\Normal-675.png,chest_xray,1.0,True,1.0,2.124246556434173e-09,
scripts\PredicciónImágenes\Normal\Normal-939.png,chest_xray,1.0,True,1.0,1.878538880006886e-09,
scripts\PredicciónImágenes\Normal\Normal-2330.png,chest_xray,1.0,True,1.0,4.59984272893621e-11,
scripts\PredicciónImágenes\Normal\Normal-45.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.8131784429442632e-07,
scripts\PredicciónImágenes\Normal\Normal-2339.png,chest_xray,1.0,True,1.0,2.369695994985932e-09,
scripts\PredicciónImágenes\Normal\Normal-463.png,chest_xray,1.0,True,1.0,4.4990504377562246e-11,
scripts\PredicciónImágenes\Normal\Normal-245.png,chest_xray,1.0,True,1.0,1.3754291108836192e-11,
scripts\PredicciónImágenes\Normal\Normal-2850.png,chest_xray,1.0,True,1.0,9.265249678591658e-11,
scripts\PredicciónImágenes\Normal\Normal-630.png,chest_xray,1.0,True,1.0,2.1278907591038357e-14,
scripts\PredicciónImágenes\Normal\Normal-820.png,chest_xray,1.0,True,1.0,1.4685172522455048e-10,
scripts\PredicciónImágenes\Normal\Normal-1534.png,chest_xray,1.0,True,1.0,2.5657037605597566e-10,
scripts\PredicciónImágenes\Normal\Normal-1458.png,chest_xray,1.0,True,1.0,6.492842721805836e-12,
scripts\PredicciónImágenes\Normal\Normal-655.png,chest_xray,1.0,True,1.0,3.996913477272157e-12,
scripts\PredicciónImágenes\Normal\Normal-2249.png,chest_xray,1.0,True,1.0,2.3625225040180275e-11,
scripts\PredicciónImágenes\Normal\Normal-1831.png,chest_xray,1.0,True,1.0,4.2456982374261543e-10,
scripts\PredicciónImágenes\Normal\Normal-757.png,chest_xray,1.0,True,1.0,4.254043298179688e-12,
scripts\PredicciónImágenes\Normal\Normal-2425.png,chest_xray,1.0,True,1.0,4.04784650243073e-09,
scripts\PredicciónImágenes\Normal\Normal-1796.png,chest_xray,1.0,True,1.0,1.8323391415275836e-10,
scripts\PredicciónImágenes\Normal\Normal-1144.png,chest_xray,1.0,True,1.0,2.5778847945190364e-09,
scripts\PredicciónImágenes\Normal\Normal-2333.png,chest_xray,1.0,True,1.0,7.451660399837579e-10,
scripts\PredicciónImágenes\Normal\Normal-2665.png,chest_xray,1.0,True,1.0,2.475502303145305e-10,
scripts\PredicciónImágenes\Normal\Normal-2702.png,chest_xray,1.0,True,1.0,1.1027259105844678e-09,
scripts\PredicciónImágenes\Normal\Normal-2399.png,chest_xray,1.0,True,1.0,1.3714159148581206e-11,
scripts\PredicciónImágenes\Normal\Normal-990.png,chest_xray,1.0,True,1.0,1.0057338295510476e-09,
scripts\PredicciónImágenes\Normal\Normal-1778.png,chest_xray,1.0,True,1.0,2.7499023058652483e-09,
scripts\PredicciónImágenes\Normal\Normal-1419.png,chest_xray,1.0,True,1.0,3.779172974560652e-09,
scripts\PredicciónImágenes\Normal\Normal-781.png,chest_xray,1.0,True,1.0,6.090315751716702e-11,
scripts\PredicciónImágenes\Normal\Normal-2030.png,chest_xray,1.0,True,1.0,6.550210027156389e-12,
scripts\PredicciónImágenes\Normal\Normal-2265.png,chest_xray,1.0,True,1.0,1.171496510909975e-10,
scripts\PredicciónImágenes\Normal\Normal-1554.png,chest_xray,1.0,True,1.0,9.107210818815048e-11,
scripts\PredicciónImágenes\Normal\Normal-2688.png,chest_xray,1.0,True,1.0,2.621102501709771e-10,
scripts\PredicciónImágenes\Normal\Normal-2907.png,chest_xray,1.0,True,1.0,6.403349378514278e-11,
scripts\PredicciónImágenes\Normal\Normal-1156.png,chest_xray,1.0,True,1.0,2.510269991873315e-09,
scripts\PredicciónImágenes\Normal\Normal-726.png,chest_xray,1.0,True,1.0,4.318610358211572e-09,
scripts\PredicciónImágenes\Normal\Normal-876.png,chest_xray,1.0,True,1.0,1.748190064931876e-10,
scripts\PredicciónImágenes\Normal\Normal-32.png,chest_xray,1.0,True,1.0,6.775063288166905e-10,
scripts\PredicciónImágenes\Normal\Normal-2585.png,chest_xray,1.0,True,1.0,4.22047327641728e-11,
scripts\PredicciónImágenes\Normal\Normal-2776.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.6195578211863904e-07,
scripts\PredicciónImágenes\Normal\Normal-380.png,chest_xray,1.0,True,1.0,3.131762557617712e-11,
scripts\PredicciónImágenes\Normal\Normal-1687.png,chest_xray,1.0,True,1.0,1.8718745997681197e-10,
scripts\PredicciónImágenes\Normal\Normal-1864.png,chest_xray,1.0,True,1.0,2.4188042679895716e-09,
scripts\PredicciónImágenes\Normal\Normal-1219.png,chest_xray,1.0,True,1.0,1.624450463033611e-09,
scripts\PredicciónImágenes\Normal\Normal-1973.png,chest_xray,1.0,True,1.0,4.3141051841999456e-10,
scripts\PredicciónImágenes\Normal\Normal-2874.png,chest_xray,1.0,True,1.0,2.406590926540275e-09,
scripts\PredicciónImágenes\Normal\Normal-493.png,chest_xray,1.0,True,1.0,6.49042264377897e-10,
scripts\PredicciónImágenes\Normal\Normal-2845.png,chest_xray,1.0,True,1.0,8.605310908293973e-12,
scripts\PredicciónImágenes\Normal\Normal-925.png,chest_xray,1.0,True,1.0,5.032850247665976e-10,
scripts\PredicciónImágenes\Normal\Normal-1282.png,chest_xray,1.0,True,1.0,1.012450019655109e-11,
scripts\PredicciónImágenes\Normal\Normal-1500.png,chest_xray,1.0,True,1.0,3.9296860210313866e-10,
scripts\PredicciónImágenes\Normal\Normal-343.png,chest_xray,1.0,True,1.0,1.1270383931671901e-10,
scripts\PredicciónImágenes\Normal\Normal-2500.png,chest_xray,1.0,True,1.0,6.962167647950324e-11,
scripts\PredicciónImágenes\Normal\Normal-1176.png,chest_xray,1.0,True,1.0,3.224004586519988e-14,
scripts\PredicciónImágenes\Normal\Normal-2757.png,chest_xray,1.0,True,1.0,3.334596140880386e-11,
scripts\PredicciónImágenes\Normal\Normal-1820.png,chest_xray,1.0,True,1.0,3.354243272024604e-11,
scripts\PredicciónImágenes\Normal\Normal-1426.png,chest_xray,1.0,True,1.0,9.173354437175263e-11,
scripts\PredicciónImágenes\Normal\Normal-1189.png,chest_xray,1.0,True,1.0,6.788658524214952e-10,
scripts\PredicciónImágenes\Normal\Normal-1738.png,chest_xray,1.0,True,1.0,2.060803749870388e-09,
scripts\PredicciónImágenes\Normal\Normal-1464.png,chest_xray,1.0,True,1.0,3.508703961055404e-12,
scripts\PredicciónImágenes\Normal\Normal-1937.png,chest_xray,1.0,True,1.0,1.5465250607915593e-11,
scripts\PredicciónImágenes\Normal\Normal-2105.png,chest_xray,1.0,True,1.0,9.409868440002356e-10,
scripts\PredicciónImágenes\Normal\Normal-575.png,chest_xray,1.0,True,1.0,7.390593692591096e-11,
scripts\PredicciónImágenes\Normal\Normal-2243.png,chest_xray,1.0,True,1.0,1.702046489859832e-12,
scripts\PredicciónImágenes\Normal\Normal-437.png,chest_xray,1.0,True,1.0,4.226353989000842e-11,
scripts\PredicciónImágenes\Normal\Normal-1691.png,chest_xray,1.0,True,1.0,5.236963206839418e-13,
scripts\PredicciónImágenes\Normal\Normal-1235.png,chest_xray,1.0,True,1.0,4.128936342134848e-12,
scripts\PredicciónImágenes\Normal\Normal-2552.png,chest_xray,1.0,True,1.0,5.448751692893605e-12,
scripts\PredicciónImágenes\Normal\Normal-1830.png,chest_xray,1.0,True,1.0,1.610016842068518e-10,
scripts\PredicciónImágenes\Normal\Normal-59.png,chest_xray,1.0,True,1.0,2.3044265107241557e-10,
scripts\PredicciónImágenes\Normal\Normal-2683.png,chest_xray,1.0,True,1.0,1.569155775368175e-13,
scripts\PredicciónImágenes\Normal\Normal-237.png,chest_xray,1.0,True,1.0,4.552932249962671e-12,
scripts\PredicciónImágenes\Normal\Normal-602.png,chest_xray,1.0,True,1.0,8.179260824192625e-09,
scripts\PredicciónImágenes\Normal\Normal-1809.png,chest_xray,1.0,True,1.0,4.863726643655752e-10,
scripts\PredicciónImágenes\Normal\Normal-97.png,chest_xray,1.0,True,1.0,7.119033661184826e-12,
scripts\PredicciónImágenes\Normal\Normal-2590.png,chest_xray,1.0,True,1.0,2.292952633320411e-10,
scripts\PredicciónImágenes\Normal\Normal-1595.png,chest_xray,1.0,True,1.0,1.571131696964656e-10,
scripts\PredicciónImágenes\Normal\Normal-2242.png,chest_xray,1.0,True,1.0,3.5909963891356256e-10,
scripts\PredicciónImágenes\Normal\Normal-101.png,chest_xray,1.0,True,1.0,4.212862697583475e-12,
scripts\PredicciónImágenes\Normal\Normal-1915.png,chest_xray,1.0,True,1.0,1.3350499091652201e-12,
scripts\PredicciónImágenes\Normal\Normal-2940.png,chest_xray,1.0,True,1.0,3.352752797614045e-11,
scripts\PredicciónImágenes\Normal\Normal-1109.png,chest_xray,1.0,True,1.0,2.887869110512753e-10,
scripts\PredicciónImágenes\Normal\Normal-1238.png,chest_xray,1.0,True,1.0,2.9628771658352093e-11,
scripts\PredicciónImágenes\Normal\Normal-1216.png,chest_xray,1.0,True,1.0,1.855652133689323e-12,
scripts\PredicciónImágenes\Normal\Normal-1716.png,chest_xray,1.0,True,1.0,5.2609236411704785e-12,
scripts\PredicciónImágenes\Normal\Normal-2695.png,chest_xray,1.0,True,1.0,5.686676173358163e-13,
scripts\PredicciónImágenes\Normal\Normal-2724.png,chest_xray,1.0,True,1.0,5.934183006095495e-11,
scripts\PredicciónImágenes\Normal\Normal-2924.png,chest_xray,1.0,True,1.0,2.510251772072647e-12,
scripts\PredicciónImágenes\Normal\Normal-1588.png,chest_xray,1.0,True,1.0,6.526335583068033e-10,
scripts\PredicciónImágenes\Normal\Normal-1965.png,chest_xray,1.0,True,1.0,6.83504771878396e-12,
scripts\PredicciónImágenes\Normal\Normal-1928.png,chest_xray,1.0,True,1.0,7.841250218576512e-12,
scripts\PredicciónImágenes\Normal\Normal-633.png,chest_xray,1.0,True,1.0,1.4614748647390208e-11,
scripts\PredicciónImágenes\Normal\Normal-544.png,chest_xray,1.0,True,1.0,1.1019137685641667e-10,
scripts\PredicciónImágenes\Normal\Normal-2643.png,chest_xray,1.0,True,1.0,1.4933674089001592e-11,
scripts\PredicciónImágenes\Normal\Normal-203.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.830627962197468e-08,
scripts\PredicciónImágenes\Normal\Normal-913.png,chest_xray,1.0,True,1.0,3.136081394572443e-09,
scripts\PredicciónImágenes\Normal\Normal-1933.png,chest_xray,1.0,True,1.0,2.283097495781039e-11,
scripts\PredicciónImágenes\Normal\Normal-2575.png,chest_xray,1.0,True,1.0,2.5487592592021713e-10,
scripts\PredicciónImágenes\Normal\Normal-1555.png,chest_xray,1.0,True,1.0,6.935835239474386e-10,
scripts\PredicciónImágenes\Normal\Normal-1539.png,chest_xray,1.0,True,1.0,5.324100604831017e-10,
scripts\PredicciónImágenes\Normal\Normal-1203.png,chest_xray,1.0,True,1.0,2.2804773694429237e-11,
scripts\PredicciónImágenes\Normal\Normal-887.png,chest_xray,1.0,True,1.0,3.013060721063221e-12,
scripts\PredicciónImágenes\Normal\Normal-2635.png,chest_xray,1.0,True,1.0,6.446344347210697e-09,
scripts\PredicciónImágenes\Normal\Normal-104.png,chest_xray,1.0,True,1.0,3.8877706609596885e-11,
scripts\PredicciónImágenes\Normal\Normal-1627.png,chest_xray,1.0,True,1.0,5.324351376456704e-11,
scripts\PredicciónImágenes\Normal\Normal-471.png,chest_xray,1.0,True,1.0,2.101614882121794e-08,
scripts\PredicciónImágenes\Normal\Normal-117.png,chest_xray,1.0,True,1.0,4.9625642137285375e-12,
scripts\PredicciónImágenes\Normal\Normal-283.png,chest_xray,1.0,True,1.0,1.1740990124575745e-12,
scripts\PredicciónImágenes\Normal\Normal-2366.png,chest_xray,1.0,True,1.0,4.707241263446349e-09,
scripts\PredicciónImágenes\Normal\Normal-543.png,chest_xray,1.0,True,1.0,1.227538470177647e-12,
scripts\PredicciónImágenes\Normal\Normal-1818.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.2893252687717904e-07,
scripts\PredicciónImágenes\Normal\Normal-1897.png,chest_xray,1.0,True,1.0,2.101415222388603e-11,
scripts\PredicciónImágenes\Normal\Normal-2911.png,chest_xray,1.0,True,1.0,2.778475019504789e-11,
scripts\PredicciónImágenes\Normal\Normal-624.png,chest_xray,1.0,True,1.0,2.4449928748282446e-09,
scripts\PredicciónImágenes\Normal\Normal-2094.png,chest_xray,1.0,True,1.0,2.6873603786725653e-08,
scripts\PredicciónImágenes\Normal\Normal-945.png,chest_xray,1.0,True,1.0,2.4185618785477203e-11,
scripts\PredicciónImágenes\Normal\Normal-2327.png,chest_xray,1.0,True,1.0,1.7928774784237156e-12,
scripts\PredicciónImágenes\Normal\Normal-2553.png,chest_xray,1.0,True,1.0,6.040359185055522e-12,
scripts\PredicciónImágenes\Normal\Normal-379.png,chest_xray,1.0,True,1.0,1.4729431216387034e-11,
scripts\PredicciónImágenes\Normal\Normal-2977.png,chest_xray,1.0,True,1.0,2.432350321157628e-09,
scripts\PredicciónImágenes\Normal\Normal-2469.png,chest_xray,1.0,True,1.0,3.0437916076486715e-11,
scripts\PredicciónImágenes\Normal\Normal-1446.png,chest_xray,1.0,True,1.0,5.8435700722725414e-09,
scripts\PredicciónImágenes\Normal\Normal-1646.png,chest_xray,1.0,True,1.0,8.177895860494999e-11,
scripts\PredicciónImágenes\Normal\Normal-1934.png,chest_xray,1.0,True,1.0,1.1085885542883034e-09,
scripts\PredicciónImágenes\Normal\Normal-807.png,chest_xray,1.0,True,1.0,3.320974745202321e-11,
scripts\PredicciónImágenes\Normal\Normal-2733.png,chest_xray,1.0,True,1.0,9.869016714958434e-11,
scripts\PredicciónImágenes\Normal\Normal-110.png,chest_xray,1.0,True,1.0,6.176567590721049e-11,
scripts\PredicciónImágenes\Normal\Normal-2872.png,chest_xray,1.0,True,1.0,6.912214724208443e-12,
scripts\PredicciónImágenes\Normal\Normal-2859.png,chest_xray,1.0,True,1.0,4.07364940391286e-11,
scripts\PredicciónImágenes\Normal\Normal-391.png,chest_xray,1.0,True,1.0,1.8622230493758885e-11,
scripts\PredicciónImágenes\Normal\Normal-2212.png,chest_xray,1.0,True,1.0,1.777205049791064e-09,
scripts\PredicciónImágenes\Normal\Normal-360.png,chest_xray,1.0,True,1.0,2.2303978108872968e-10,
scripts\PredicciónImágenes\Normal\Normal-1119.png,chest_xray,1.0,True,1.0,5.747284159002275e-12,
scripts\PredicciónImágenes\Normal\Normal-613.png,chest_xray,1.0,True,1.0,3.0674052707568844e-12,
scripts\PredicciónImágenes\Normal\Normal-2591.png,chest_xray,1.0,True,1.0,3.809301398621789e-12,
scripts\PredicciónImágenes\Normal\Normal-2031.png,chest_xray,1.0,True,1.0,4.773355322118533e-11,
scripts\PredicciónImágenes\Normal\Normal-2121.png,chest_xray,1.0,True,1.0,1.0645788695029523e-09,
scripts\PredicciónImágenes\Normal\Normal-2504.png,chest_xray,1.0,True,1.0,8.460571132573591e-10,
scripts\PredicciónImágenes\Normal\Normal-1062.png,chest_xray,1.0,True,1.0,2.840402912873685e-10,
scripts\PredicciónImágenes\Normal\Normal-2352.png,chest_xray,1.0,True,1.0,3.6683234228007677e-10,
scripts\PredicciónImágenes\Normal\Normal-2767.png,chest_xray,1.0,True,1.0,3.223171729516139e-12,
scripts\PredicciónImágenes\Normal\Normal-1731.png,chest_xray,1.0,True,1.0,8.610701041078528e-11,
scripts\PredicciónImágenes\Normal\Normal-531.png,chest_xray,1.0,True,1.0,5.1454909777426394e-11,
scripts\PredicciónImágenes\Normal\Normal-2316.png,chest_xray,1.0,True,1.0,5.5400729143118e-11,
scripts\PredicciónImágenes\Normal\Normal-2684.png,chest_xray,1.0,True,1.0,6.98609442864595e-12,
scripts\PredicciónImágenes\Normal\Normal-749.png,chest_xray,1.0,True,1.0,3.733648501480502e-09,
scripts\PredicciónImágenes\Normal\Normal-1634.png,chest_xray,1.0,True,1.0,3.6976005590716454e-11,
scripts\PredicciónImágenes\Normal\Normal-589.png,chest_xray,1.0,True,1.0,7.977631413542269e-14,
scripts\PredicciónImágenes\Normal\Normal-1339.png,chest_xray,1.0,True,1.0,8.073498813931934e-11,
scripts\PredicciónImágenes\Normal\Normal-1394.png,chest_xray,1.0,True,1.0,4.158816901966844e-10,
scripts\PredicciónImágenes\Normal\Normal-2800.png,chest_xray,1.0,True,1.0,2.405409205152864e-11,
scripts\PredicciónImágenes\Normal\Normal-980.png,chest_xray,1.0,True,1.0,8.322577293995437e-09,
scripts\PredicciónImágenes\Normal\Normal-2840.png,chest_xray,1.0,True,1.0,5.740097633322172e-12,
scripts\PredicciónImágenes\Normal\Normal-2888.png,chest_xray,1.0,True,1.0,2.623794959077941e-09,
scripts\PredicciónImágenes\Normal\Normal-1610.png,chest_xray,1.0,True,1.0,2.0614571247939972e-12,
scripts\PredicciónImágenes\Normal\Normal-740.png,chest_xray,1.0,True,1.0,2.29124635930944e-11,
scripts\PredicciónImágenes\Normal\Normal-1026.png,chest_xray,1.0,True,1.0,2.2679859379426404e-10,
scripts\PredicciónImágenes\Normal\Normal-2747.png,chest_xray,1.0,True,1.0,6.16540672682131e-12,
scripts\PredicciónImágenes\Normal\Normal-1935.png,chest_xray,1.0,True,1.0,5.466453401048454e-10,
scripts\PredicciónImágenes\Normal\Normal-1621.png,chest_xray,1.0,True,1.0,1.2844604269091064e-09,
scripts\PredicciónImágenes\Normal\Normal-2277.png,chest_xray,1.0,True,1.0,7.49821645745774e-12,
scripts\PredicciónImágenes\Normal\Normal-954.png,chest_xray,1.0,True,1.0,5.760064092363848e-10,
scripts\PredicciónImágenes\Normal\Normal-2603.png,chest_xray,1.0,True,1.0,2.7455981932433815e-10,
scripts\PredicciónImágenes\Normal\Normal-354.png,chest_xray,1.0,True,1.0,9.757840091495495e-10,
scripts\PredicciónImágenes\Normal\Normal-1856.png,chest_xray,1.0,True,1.0,3.787368196839225e-10,
scripts\PredicciónImágenes\Normal\Normal-2486.png,chest_xray,1.0,True,1.0,1.5599579961111942e-10,
scripts\PredicciónImágenes\Normal\Normal-1398.png,chest_xray,1.0,True,1.0,2.106386245981362e-12,
scripts\PredicciónImágenes\Normal\Normal-950.png,chest_xray,1.0,True,1.0,6.520577263899319e-13,
scripts\PredicciónImágenes\Normal\Normal-1531.png,chest_xray,1.0,True,1.0,8.015407781947204e-11,
scripts\PredicciónImágenes\Normal\Normal-247.png,chest_xray,1.0,True,1.0,3.689400174256008e-11,
scripts\PredicciónImágenes\Normal\Normal-2162.png,chest_xray,1.0,True,1.0,9.026480084217692e-12,
scripts\PredicciónImágenes\Normal\Normal-411.png,chest_xray,1.0,True,1.0,9.552662660894384e-09,
scripts\PredicciónImágenes\Normal\Normal-1613.png,chest_xray,1.0,True,1.0,1.4597985320552453e-10,
scripts\PredicciónImágenes\Normal\Normal-1313.png,chest_xray,1.0,True,1.0,4.262245938135845e-12,
scripts\PredicciónImágenes\Normal\Normal-2976.png,chest_xray,1.0,True,1.0,2.0072153574662854e-12,
scripts\PredicciónImágenes\Normal\Normal-2646.png,chest_xray,1.0,True,1.0,1.1752736804593322e-11,
scripts\PredicciónImágenes\Normal\Normal-2531.png,chest_xray,1.0,True,1.0,9.579675247506358e-11,
scripts\PredicciónImágenes\Normal\Normal-2430.png,chest_xray,1.0,True,1.0,1.7057872041953415e-12,
scripts\PredicciónImágenes\Normal\Normal-114.png,chest_xray,1.0,True,1.0,8.719772950568916e-13,
scripts\PredicciónImágenes\Normal\Normal-2301.png,chest_xray,1.0,True,1.0,1.3613152272107243e-10,
scripts\PredicciónImágenes\Normal\Normal-702.png,chest_xray,1.0,True,1.0,5.321584950479519e-09,
scripts\PredicciónImágenes\Normal\Normal-566.png,chest_xray,1.0,True,1.0,3.5229338977288416e-12,
scripts\PredicciónImágenes\Normal\Normal-336.png,chest_xray,1.0,True,1.0,9.633641662176728e-10,
scripts\PredicciónImágenes\Normal\Normal-1560.png,chest_xray,1.0,True,1.0,1.35374933485366e-10,
scripts\PredicciónImágenes\Normal\Normal-2614.png,chest_xray,1.0,True,1.0,2.355627026773277e-09,
scripts\PredicciónImágenes\Normal\Normal-1517.png,chest_xray,1.0,True,1.0,6.518196399296627e-11,
scripts\PredicciónImágenes\Normal\Normal-2455.png,chest_xray,1.0,True,1.0,5.1186603566844013e-11,
scripts\PredicciónImágenes\Normal\Normal-195.png,chest_xray,1.0,True,1.0,2.3919264138805296e-11,
scripts\PredicciónImágenes\Normal\Normal-2753.png,chest_xray,1.0,True,1.0,2.0749017087817734e-11,
scripts\PredicciónImágenes\Normal\Normal-1170.png,chest_xray,1.0,True,1.0,9.075473011987967e-12,
scripts\PredicciónImágenes\Normal\Normal-1868.png,chest_xray,1.0,True,1.0,3.6186169078550323e-13,
scripts\PredicciónImágenes\Normal\Normal-2678.png,chest_xray,1.0,True,1.0,4.294291051226695e-12,
scripts\PredicciónImágenes\Normal\Normal-2187.png,chest_xray,1.0,True,1.0,1.7210681768631275e-09,
scripts\PredicciónImágenes\Normal\Normal-581.png,chest_xray,1.0,True,1.0,2.909282515416167e-13,
scripts\PredicciónImágenes\Normal\Normal-1065.png,chest_xray,1.0,True,1.0,7.993667533456872e-11,
scripts\PredicciónImágenes\Normal\Normal-907.png,chest_xray,1.0,True,1.0,1.3386197927900412e-08,
scripts\PredicciónImágenes\Normal\Normal-272.png,chest_xray,1.0,True,1.0,1.4712247045634008e-11,
scripts\PredicciónImágenes\Normal\Normal-312.png,chest_xray,1.0,True,1.0,2.1711805964219622e-10,
scripts\PredicciónImágenes\Normal\Normal-399.png,chest_xray,1.0,True,1.0,3.895852884738815e-08,
scripts\PredicciónImágenes\Normal\Normal-2060.png,chest_xray,1.0,True,1.0,9.91587145726669e-10,
scripts\PredicciónImágenes\Normal\Normal-2726.png,chest_xray,1.0,True,1.0,3.3916480735030063e-10,
scripts\PredicciónImágenes\Normal\Normal-2777.png,chest_xray,1.0,True,1.0,6.223337123412165e-11,
scripts\PredicciónImágenes\Normal\Normal-2699.png,chest_xray,1.0,True,1.0,7.10299180584073e-11,
scripts\PredicciónImágenes\Normal\Normal-2159.png,chest_xray,1.0,True,1.0,3.125717393248628e-11,
scripts\PredicciónImágenes\Normal\Normal-293.png,chest_xray,1.0,True,1.0,2.3155306561051248e-09,
scripts\PredicciónImágenes\Normal\Normal-2540.png,chest_xray,1.0,True,1.0,1.0877402090159194e-08,
scripts\PredicciónImágenes\Normal\Normal-2673.png,chest_xray,1.0,True,1.0,5.49291667706342e-10,
scripts\PredicciónImágenes\Normal\Normal-2900.png,chest_xray,1.0,True,1.0,5.2302455699759776e-09,
scripts\PredicciónImágenes\Normal\Normal-1129.png,chest_xray,1.0,True,1.0,9.463975159107463e-10,
scripts\PredicciónImágenes\Normal\Normal-1155.png,chest_xray,1.0,True,1.0,9.476347484493886e-10,
scripts\PredicciónImágenes\Normal\Normal-263.png,chest_xray,1.0,True,1.0,1.8502651633056644e-09,
scripts\PredicciónImágenes\Normal\Normal-2812.png,chest_xray,1.0,True,1.0,3.8452040163061696e-11,
scripts\PredicciónImágenes\Normal\Normal-1131.png,chest_xray,1.0,True,1.0,3.461939762638977e-11,
scripts\PredicciónImágenes\Normal\Normal-1777.png,chest_xray,1.0,True,1.0,2.070585647384604e-10,
scripts\PredicciónImágenes\Normal\Normal-844.png,chest_xray,1.0,True,1.0,3.534309997443863e-11,
scripts\PredicciónImágenes\Normal\Normal-813.png,chest_xray,1.0,True,1.0,2.066435217384921e-10,
scripts\PredicciónImágenes\Normal\Normal-1056.png,chest_xray,1.0,True,1.0,1.555716622192449e-08,
scripts\PredicciónImágenes\Normal\Normal-2334.png,chest_xray,1.0,True,1.0,4.310623386016843e-11,
scripts\PredicciónImágenes\Normal\Normal-1527.png,chest_xray,1.0,True,1.0,3.979822374433617e-11,
scripts\PredicciónImágenes\Normal\Normal-413.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.940505711672813e-07,
scripts\PredicciónImágenes\Normal\Normal-2063.png,chest_xray,1.0,True,1.0,1.8506198309897748e-11,
scripts\PredicciónImágenes\Normal\Normal-2571.png,chest_xray,1.0,True,1.0,1.2937194371342997e-10,
scripts\PredicciónImágenes\Normal\Normal-1907.png,chest_xray,1.0,True,1.0,1.7040923117050966e-09,
scripts\PredicciónImágenes\Normal\Normal-2986.png,chest_xray,1.0,True,1.0,6.44519437820179e-11,
scripts\PredicciónImágenes\Normal\Normal-617.png,chest_xray,1.0,True,1.0,3.940599235807696e-10,
scripts\PredicciónImágenes\Normal\Normal-1439.png,chest_xray,1.0,True,1.0,3.109575930082542e-09,
scripts\PredicciónImágenes\Normal\Normal-2141.png,chest_xray,1.0,True,1.0,4.667514291734065e-11,
scripts\PredicciónImágenes\Normal\Normal-373.png,chest_xray,1.0,True,1.0,4.64588220325246e-13,
